Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
720,958.6666666666666,2671366.5277333497,101.46831933565439,15.050199144296945,0.0,0.0,4.242303134110531,0,0,0.0,0.0,11.413377780423438,89547.67915094321,0.0,0.0,-78135.4295944152,0.006733449910535846,0.0,0.0,0.005171813054111927,0.0,0.0,0.0,0.0,0.011905470563723703,93.5469859327978,0.0,0.0,-91.99315792683149,0.030339395451005325,0.0,0.0,0.008551974041990738,0.0,0.023008,1.3573827005651e-05,0.0,0.0,1.0425754499523149e-05,0.0,2.3999999999999337e-05
721,960.0,2675670.200271233,101.46610962741475,15.059172303107164,0.0,0.0,4.2492035982035645,0,0,0.0,0.0,11.42925174117507,89672.409071459,0.0,0.0,-78258.07295613126,0.006729869107664296,0.0,0.0,0.005175348069774785,0.0,0.0,0.0,0.0,0.011905470563723703,93.54744038684028,0.0,0.0,-91.98252128704655,0.030357484262387668,0.0,0.0,0.0085658845495466,0.0,0.023039999999999998,1.35666085367583e-05,0.0,0.0,1.0432880666897593e-05,0.0,2.3999999999999337e-05
722,961.3333333333333,2679976.7376742153,101.46389823259018,15.068140686495589,0.0,0.0,4.256108774101427,0,0,0.0,0.0,11.445125701926703,89797.13959836005,0.0,0.0,-78380.70211121865,0.0067262875413187035,0.0,0.0,0.005178881923396955,0.0,0.0,0.0,0.0,0.011905470563724718,93.54789517579579,0.0,0.0,-91.97186631554518,0.030375563447092725,0.0,0.0,0.008579804555535583,0.0,0.023072,1.3559388528793546e-05,0.0,0.0,1.0440004491737453e-05,0.0,2.4000000000001383e-05
723,962.6666666666666,2684286.1405354654,101.46168519967785,15.077104293421003,0.0,0.0,4.263018660237344,0,0,0.0,0.0,11.460999662678335,89921.87073209295,0.0,0.0,-78503.31703528135,0.006722705194060628,0.0,0.0,0.005182414601937543,0.0,0.0,0.0,0.0,0.011905470563723703,93.54835029967315,0.0,0.0,-91.96119304702108,0.03039363300302153,0.0,0.0,0.008593734056799255,0.0,0.023104,1.3552166946602936e-05,0.0,0.0,1.0447125947753854e-05,0.0,2.3999999999999337e-05
724,964.0,2688598.4094468844,101.45947057712351,15.08606312281902,0.0,0.0,4.269933255027135,0,0,0.0,0.0,11.476873623429967,90046.60247310429,0.0,0.0,-78625.91770396965,0.006719122048512358,0.0,0.0,0.005185946092343649,0.0,0.0,0.0,0.0,0.011905470563723703,93.54880575849627,0.0,0.0,-91.95050151622593,0.030411692928028405,0.0,0.0,0.0086076730501441,0.0,0.023136,1.3544943755155091e-05,0.0,0.0,1.0454245008633714e-05,0.0,2.3999999999999337e-05
725,965.3333333333333,2692913.5449991086,101.45725441332148,15.09501717360235,0.0,0.0,4.276852556869199,0,0,0.0,0.0,11.492747584181599,90171.33482184069,0.0,0.0,-78748.50409298013,0.0067155380874983,0.0,0.0,0.005189476381547726,0.0,0.0,0.0,0.0,0.011905470563724718,93.54926155230882,0.0,0.0,-91.93979175786603,0.030429743219921503,0.0,0.0,0.00862162153234148,0.0,0.023168,1.3537718919826073e-05,0.0,0.0,1.046136164803443e-05,0.0,2.4000000000001383e-05
726,966.6666666666666,2697231.5477815107,101.45503675661463,15.103966444660934,0.0,0.0,4.2837765641445,0,0,0.0,0.0,11.50862154493323,90296.06777874881,0.0,0.0,-78871.07617805574,0.006711953293937065,0.0,0.0,0.005193005456475571,0.0,0.0,0.0,0.0,0.011905470563723703,93.54971768108688,0.0,0.0,-91.92906380670058,0.030447783876463082,0.0,0.0,0.008635579500127614,0.0,0.0232,1.353049240618185e-05,0.0,0.0,1.0468475839599974e-05,0.0,2.3999999999999337e-05
727,968.0,2701552.418382196,101.4528176552944,15.112910934862152,0.0,0.0,4.290705275216531,0,0,0.0,0.0,11.524495505684863,90420.80134427536,0.0,0.0,-78993.63393498563,0.006708367650913236,0.0,0.0,0.005196533304023662,0.0,0.0,0.0,0.0,0.011905470563723703,93.55017414490892,0.0,0.0,-91.91831769741577,0.03046581489536991,0.0,0.0,0.0086495469502035,0.0,0.023232,1.3523264180122974e-05,0.0,0.0,1.047558755691522e-05,0.0,2.3999999999999337e-05
728,969.3333333333333,2705876.1573880063,101.4505971576008,15.121850643050962,0.0,0.0,4.297638688431318,0,0,0.0,0.0,11.540369466436495,90545.53551886701,0.0,0.0,-79116.17733960533,0.006704781141608266,0.0,0.0,0.005200059911090478,0.0,0.0,0.0,0.0,0.011905470563724718,93.55063094374222,0.0,0.0,-91.9075534647834,0.030483836274313572,0.0,0.0,0.008663523879234926,0.0,0.023264,1.351603420774527e-05,0.0,0.0,1.0482696773569073e-05,0.0,2.4000000000001383e-05
729,970.6666666666666,2710202.675666837,101.44837054020306,15.130786392266966,0.0,0.0,4.304576879402679,0,0,0.0,0.0,11.556243427188129,90670.27030573292,0.0,0.0,-79238.71049092982,0.00670181191200284,0.0,0.0,0.0052036432285201455,0.0,0.0,0.0,0.0,0.011905470563725035,93.5510901494318,0.0,0.0,-91.89986349336425,0.03050184967244313,0.0,0.0,0.00867751043965027,0.0,0.023296000000000004,1.3510048597168283e-05,0.0,0.0,1.048992031150919e-05,0.0,2.4000000000002023e-05
730,972.0,2714532.042533806,101.44614150659783,15.139717550567788,0.0,0.0,4.31151978808842,0,0,0.0,0.0,11.57211738793976,90795.00570320364,0.0,0.0,-79361.23020624256,0.006698368725616165,0.0,0.0,0.0052071815143058435,0.0,0.0,0.0,0.0,0.011905470563723703,93.55154810303891,0.0,0.0,-91.88978648455043,0.03051985381583859,0.0,0.0,0.008691506510411683,0.0,0.023328,1.3503107546595113e-05,0.0,0.0,1.0497053071058862e-05,0.0,2.3999999999999337e-05
731,973.3333333333333,2718864.2717930702,101.44391080801861,15.148643995392277,0.0,0.0,4.318467401549712,0,0,0.0,0.0,11.587991348691393,90919.74171131889,0.0,0.0,-79483.7358539186,0.006694833618367139,0.0,0.0,0.005210710095969147,0.0,0.0,0.0,0.0,0.011905470563724718,93.55200608643813,0.0,0.0,-91.87923575703257,0.03053784845743138,0.0,0.0,0.008705512065436032,0.0,0.023360000000000002,1.3495981194593946e-05,0.0,0.0,1.0504166268262284e-05,0.0,2.4000000000001383e-05
732,974.6666666666666,2723199.363784557,101.44167847963703,15.15756572779652,0.0,0.0,4.325419718374571,0,0,0.0,0.0,11.603865309443025,91044.47833053296,0.0,0.0,-79606.22742109343,0.006691299303182051,0.0,0.0,0.005214237618643998,0.0,0.0,0.0,0.0,0.011905470563723703,93.55246441055449,0.0,0.0,-91.86867538112085,0.030555833599350445,0.0,0.0,0.008719527101876928,0.0,0.023392000000000003,1.3488856439298632e-05,0.0,0.0,1.0511277330672062e-05,0.0,2.3999999999999337e-05
733,976.0,2727537.3188441065,101.43944455642314,15.166482748843809,0.0,0.0,4.332376737140232,0,0,0.0,0.0,11.619739270194657,91169.21556130024,0.0,0.0,-79728.70489507858,0.006687765785466292,0.0,0.0,0.005217764074246197,0.0,0.0,0.0,0.0,0.011905470563723703,93.55292307545558,0.0,0.0,-91.85810548886468,0.030573809243739255,0.0,0.0,0.008733551616866252,0.0,0.023424000000000004,1.3481733291605787e-05,0.0,0.0,1.0518386241991422e-05,0.0,2.3999999999999337e-05
734,977.3333333333333,2731878.1373034697,101.43720907314551,15.175395059604861,0.0,0.0,4.3393384564132065,0,0,0.0,0.0,11.635613230946289,91293.95340407523,0.0,0.0,-79851.16826336154,0.006684233070790071,0.0,0.0,0.0052212894547308455,0.0,0.0,0.0,0.0,0.011905470563724718,93.55338208125053,0.0,0.0,-91.84752621222445,0.030591775392756246,0.0,0.0,0.008747585607514255,0.0,0.023456000000000005,1.3474611762744289e-05,0.0,0.0,1.0525492986002816e-05,0.0,2.4000000000001383e-05
735,978.6666666666666,2736221.8194903126,101.43497206437114,15.184302661158013,0.0,0.0,4.3463048747493245,0,0,0.0,0.0,11.651487191697921,91418.69185931256,0.0,0.0,-79973.61751360586,0.006680701164863111,0.0,0.0,0.005224813752088349,0.0,0.0,0.0,0.0,0.011905470563723703,93.55384142799183,0.0,0.0,-91.8369376832353,0.03060973204857521,0.0,0.0,0.008761629070909667,0.0,0.023488000000000002,1.3467491864224246e-05,0.0,0.0,1.053259754655986e-05,0.0,2.3999999999999337e-05
736,980.0,2740568.3657282116,101.4327335644655,15.193205554589449,0.0,0.0,4.353275990693798,0,0,0.0,0.0,11.667361152449553,91543.43092746696,0.0,0.0,-80096.05263365104,0.0066771700735770755,0.0,0.0,0.00522833695835508,0.0,0.0,0.0,0.0,0.011905470563723703,93.55430111580161,0.0,0.0,-91.82634003388114,0.030627679213385776,0.0,0.0,0.008775682004119814,0.0,0.023520000000000003,1.3460373607922553e-05,0.0,0.0,1.0539699907608838e-05,0.0,2.3999999999999337e-05
737,981.3333333333333,2744917.776336656,101.43049360759254,15.202103740993346,0.0,0.0,4.3602518027812645,0,0,0.0,0.0,11.683235113201185,91668.17060899327,0.0,0.0,-80218.47361151257,0.006673639802923172,0.0,0.0,0.005231859065600051,0.0,0.0,0.0,0.0,0.011905470563724718,93.55476114473444,0.0,0.0,-91.8157333961551,0.030645616889393663,0.0,0.0,0.008789744404190695,0.0,0.023552000000000003,1.3453257005916762e-05,0.0,0.0,1.054680005316183e-05,0.0,2.4000000000001383e-05
738,982.6666666666666,2749270.0516310493,101.42825222771468,15.210997221472137,0.0,0.0,4.367232309535846,0,0,0.0,0.0,11.699109073952817,91792.91090434647,0.0,0.0,-80340.88043538202,0.006670110359093405,0.0,0.0,0.00523538006593623,0.0,0.0,0.0,0.0,0.011905470563723703,93.55522151489738,0.0,0.0,-91.8051179020814,0.03066354507882125,0.0,0.0,0.008803816268147122,0.0,0.023584000000000004,1.3446142070689212e-05,0.0,0.0,1.0553897967319526e-05,0.0,2.3999999999999337e-05
739,984.0,2753625.191922706,101.42600945859282,15.219885997136556,0.0,0.0,4.3742175094712,0,0,0.0,0.0,11.71498303470445,91917.65181398166,0.0,0.0,-80463.27309362689,0.0066665817483138375,0.0,0.0,0.005238899951515236,0.0,0.0,0.0,0.0,0.011905470563723703,93.55568222639074,0.0,0.0,-91.79449368365488,0.03068146378390764,0.0,0.0,0.008817897592992802,0.0,0.023616,1.3439028814790898e-05,0.0,0.0,1.0560993634260534e-05,0.0,2.3999999999999337e-05
740,985.3333333333333,2757983.197518853,101.42376533378628,15.22877006910603,0.0,0.0,4.381207401090568,0,0,0.0,0.0,11.730856995456081,92042.39333835398,0.0,0.0,-80585.65157479073,0.0066630539771059165,0.0,0.0,0.005242418714525986,0.0,0.0,0.0,0.0,0.011905470563724718,93.55614327924727,0.0,0.0,-91.78386087287957,0.03069937300690946,0.0,0.0,0.008831988375710453,0.0,0.023648000000000002,1.3431917251368275e-05,0.0,0.0,1.0568087038238643e-05,0.0,2.4000000000001383e-05
741,986.6666666666666,2762344.068722631,101.42151988665289,15.23764943850869,0.0,0.0,4.388201982886839,0,0,0.0,0.0,11.746730956207713,92167.13547791881,0.0,0.0,-80708.01586759306,0.006659527051994718,0.0,0.0,0.005245936347203346,0.0,0.0,0.0,0.0,0.011905470563723703,93.55660467361766,0.0,0.0,-91.77321960174697,0.030717272750100895,0.0,0.0,0.00884608861326192,0.0,0.023680000000000003,1.342480739357511e-05,0.0,0.0,1.057517816360028e-05,0.0,2.3999999999999337e-05
742,988.0,2766707.8058330924,101.41927315034891,15.24652410648168,0.0,0.0,4.3952012533425915,0,0,0.0,0.0,11.762604916959345,92291.87823313155,0.0,0.0,-80830.36596092943,0.006656000979741871,0.0,0.0,0.005249452841814179,0.0,0.0,0.0,0.0,0.011905470563723703,93.55706640954766,0.0,0.0,-91.76257000227372,0.030735163015774284,0.0,0.0,0.008860198302588263,0.0,0.023712000000000004,1.3417699255042043e-05,0.0,0.0,1.0582266994756366e-05,0.0,2.3999999999999337e-05
743,989.3333333333333,2771074.4091452016,101.41702515782914,15.255394074171283,0.0,0.0,4.40220521093015,0,0,0.0,0.0,11.778478877710977,92416.62160444772,0.0,0.0,-80952.70184387136,0.006652475767203226,0.0,0.0,0.0052529681906693035,0.0,0.0,0.0,0.0,0.011905470563724718,93.5575284871355,0.0,0.0,-91.75191220645296,0.030753043806240405,0.0,0.0,0.008874317440609871,0.0,0.023744000000000005,1.3410592849589638e-05,0.0,0.0,1.0589353516206434e-05,0.0,2.4000000000001383e-05
744,990.6666666666666,2775443.8789498373,101.41477594184677,15.264259342733105,0.0,0.0,4.409213854111649,0,0,0.0,0.0,11.79435283846261,92541.36559232303,0.0,0.0,-81075.02350566641,0.006648951421366156,0.0,0.0,0.005256482386124157,0.0,0.0,0.0,0.0,0.011905470563723703,93.55799090647731,0.0,0.0,-91.7412463462871,0.030770915123828808,0.0,0.0,0.00888844602422659,0.0,0.023776000000000002,1.3403488191303604e-05,0.0,0.0,1.0596437712539963e-05,0.0,2.3999999999999337e-05
745,992.0,2779816.2155337892,101.41252553495349,15.273119913332303,0.0,0.0,4.416227181339074,0,0,0.0,0.0,11.810226799214242,92666.1101972132,0.0,0.0,-81197.33093573812,0.00664542794939863,0.0,0.0,0.0052599954205681705,0.0,0.0,0.0,0.0,0.011905470563723703,93.55845366762976,0.0,0.0,-91.73057255378184,0.03078877697088832,0.0,0.0,0.00890258405031781,0.0,0.023808000000000003,1.3396385294633709e-05,0.0,0.0,1.0603519568414962e-05,0.0,2.3999999999999337e-05
746,993.3333333333333,2784191.41917976,101.41027396949944,15.281975787143733,0.0,0.0,4.423245191054328,0,0,0.0,0.0,11.826100759965874,92790.85541957415,0.0,0.0,-81319.62412368605,0.006641905358572164,0.0,0.0,0.005263507286440727,0.0,0.0,0.0,0.0,0.011905470563724718,93.5589167707129,0.0,0.0,-91.71989096095216,0.030806629349787305,0.0,0.0,0.008916731515742597,0.0,0.023840000000000004,1.3389284174238454e-05,0.0,0.0,1.0610599068590131e-05,0.0,2.4000000000001383e-05
747,994.6666666666666,2788569.490166365,101.40802127763328,15.290826965352123,0.0,0.0,4.430267881689268,0,0,0.0,0.0,11.841974720717506,92915.60125986188,0.0,0.0,-81441.90305928575,0.006638383656292468,0.0,0.0,0.005267017976205174,0.0,0.0,0.0,0.0,0.011905470563723703,93.55938021580103,0.0,0.0,-91.70920169976775,0.030824472262914036,0.0,0.0,0.008930888417339761,0.0,0.023872000000000004,1.3382184845046858e-05,0.0,0.0,1.0617676197872485e-05,0.0,2.3999999999999337e-05
748,996.0,2792950.428768133,101.40576749130206,15.299673449152289,0.0,0.0,4.437295251665785,0,0,0.0,0.0,11.857848681469138,93040.34771853252,0.0,0.0,-81564.16773248877,0.006634862850124524,0.0,0.0,0.005270527482387505,0.0,0.0,0.0,0.0,0.011905470563723703,93.55984400297264,0.0,0.0,-91.69850490226703,0.030842305712677116,0.0,0.0,0.008945054751928022,0.0,0.023904000000000005,1.3375087322309024e-05,0.0,0.0,1.0624750941195322e-05,0.0,2.3999999999999337e-05
749,997.3333333333333,2797334.235255503,101.40351264225136,15.30851523974932,0.0,0.0,4.444327299395835,0,0,0.0,0.0,11.87372264222077,93165.09479604228,0.0,0.0,-81686.41813342267,0.006631342947774166,0.0,0.0,0.00527403579753768,0.0,0.0,0.0,0.0,0.011905470563724718,93.56030813232596,0.0,0.0,-91.68780070043225,0.030860129701505857,0.0,0.0,0.008959230516306075,0.0,0.023936000000000002,1.3367991621558984e-05,0.0,0.0,1.0631823283540257e-05,0.0,2.4000000000001383e-05
750,998.6666666666666,2801720.9098948287,101.40125676202518,15.317352338358697,0.0,0.0,4.451364023281514,0,0,0.0,0.0,11.889596602972402,93289.84249284753,0.0,0.0,-81808.65425239102,0.006627823957032131,0.0,0.0,0.005277542914259597,0.0,0.0,0.0,0.0,0.011905470563723703,93.56077260393529,0.0,0.0,-91.67708922625492,0.03087794423185053,0.0,0.0,0.00897341570725274,0.0,0.023968000000000003,1.3360897758501932e-05,0.0,0.0,1.0638893209997636e-05,0.0,2.3999999999999337e-05
751,1000.0,2806110.452948376,101.39899988196605,15.326184746206541,0.0,0.0,4.4584054217151,0,0,0.0,0.0,11.905470563724034,93414.59080940475,0.0,0.0,-81930.87607987339,0.006624305885883064,0.0,0.0,0.005281048825189166,0.0,0.0,0.0,0.0,0.011905470563723703,93.56123741791187,0.0,0.0,-91.66637061177347,0.03089574930618284,0.0,0.0,0.008987610321527036,0.0,0.024000000000000004,1.3353805749233952e-05,0.0,0.0,1.0645960705722336e-05,0.0,2.3999999999999337e-05
752,1001.3333333333333,2810502.864674322,101.39674203321489,15.335012464529745,0.0,0.0,4.465451493079111,0,0,0.0,0.0,11.921344524475666,93539.33974617047,0.0,0.0,-82053.08360652532,0.006620788742403171,0.0,0.0,0.00528455352300824,0.0,0.0,0.0,0.0,0.011905470563724718,93.56170257429935,0.0,0.0,-91.65564498895922,0.03091354492699622,0.0,0.0,0.009001814355868318,0.0,0.024032000000000005,1.3346715610035703e-05,0.0,0.0,1.065302575596185e-05,0.0,2.4000000000001383e-05
753,1002.6666666666666,2814898.1453267583,101.39448324671115,15.343835494576185,0.0,0.0,4.472502235746366,0,0,0.0,0.0,11.937218485227298,93664.08930360145,0.0,0.0,-82175.27682317843,0.0066172725348295,0.0,0.0,0.005288057000441287,0.0,0.0,0.0,0.0,0.011905470563723703,93.5621680732266,0.0,0.0,-91.64491248982553,0.030931331096806236,0.0,0.0,0.009016027806996384,0.0,0.024064000000000002,1.3339627357512091e-05,0.0,0.0,1.0660088346049582e-05,0.0,2.3999999999999337e-05
754,1004.0,2819296.2951556873,101.39222355319272,15.352653837604839,0.0,0.0,4.479557648080042,0,0,0.0,0.0,11.95309244597893,93788.83948215446,0.0,0.0,-82297.45572084027,0.0066137572714904174,0.0,0.0,0.0052915592502567775,0.0,0.0,0.0,0.0,0.011905470563723703,93.56263391476121,0.0,0.0,-91.63417324637807,0.03094910781815084,0.0,0.0,0.009030250671611595,0.0,0.024096000000000003,1.3332541008452102e-05,0.0,0.0,1.0667148461407631e-05,0.0,2.3999999999999337e-05
755,1005.3333333333333,2823697.314407025,101.38996298319596,15.361467494886048,0.0,0.0,4.486617728433721,0,0,0.0,0.0,11.968966406730562,93913.59028228646,0.0,0.0,-82419.62029069441,0.006610242960907107,0.0,0.0,0.0052950602652598,0.0,0.0,0.0,0.0,0.011905470563724718,93.56310009900139,0.0,0.0,-91.62342739060998,0.030966875093590883,0.0,0.0,0.009044482946394969,0.0,0.024128000000000004,1.3325456580033418e-05,0.0,0.0,1.0674206087531926e-05,0.0,2.4000000000001383e-05
756,1006.6666666666666,2828101.2033226006,101.3877015670557,15.370276467701592,0.0,0.0,4.4936824751514575,0,0,0.0,0.0,11.984840367482194,94038.34170445446,0.0,0.0,-82541.77052410046,0.0066067296116576815,0.0,0.0,0.0052985600383020515,0.0,0.0,0.0,0.0,0.011905470563723703,93.56356662599963,0.0,0.0,-91.61267505453465,0.03098463292571028,0.0,0.0,0.00905872462800832,0.0,0.024160000000000004,1.3318374089548486e-05,0.0,0.0,1.0681261210012338e-05,0.0,2.3999999999999337e-05
757,1008.0,2832507.9621401536,101.38543933490524,15.379080757344946,0.0,0.0,4.500751886567831,0,0,0.0,0.0,12.000714328233826,94163.09374911564,0.0,0.0,-82663.90641259398,0.006603217232515481,0.0,0.0,0.005302058562279903,0.0,0.0,0.0,0.0,0.011905470563723703,93.56403349587806,0.0,0.0,-91.6019163701359,0.031002381317116526,0.0,0.0,0.009072975713094358,0.0,0.024192000000000005,1.3311293554683307e-05,0.0,0.0,1.0688313814528811e-05,0.0,2.3999999999999337e-05
758,1009.3333333333333,2836917.591093338,101.38317631667634,15.38788036512141,0.0,0.0,4.507825961007997,0,0,0.0,0.0,12.016588288985457,94287.84641672726,0.0,0.0,-82786.02794788657,0.006599705832348078,0.0,0.0,0.00530555583012501,0.0,0.0,0.0,0.0,0.011905470563723385,93.56450070872401,0.0,0.0,-91.59115146945052,0.031020120270440946,0.0,0.0,0.0090872361982768,0.0,0.024224,1.3304214993313842e-05,0.0,0.0,1.0695363886832404e-05,0.0,2.3999999999998696e-05
759,1010.6666666666666,2841330.09041172,101.38091254209922,15.396675292348265,0.0,0.0,4.51490469678776,0,0,0.0,0.0,12.03246224973709,94412.59970774672,0.0,0.0,-82908.13512186582,0.006596195420141261,0.0,0.0,0.0053090518348222916,0.0,0.0,0.0,0.0,0.011905470563725035,93.56496826458995,0.0,0.0,-91.58038048443736,0.03103784978833902,0.0,0.0,0.009101506080160509,0.0,0.024256000000000003,1.3297138423554364e-05,0.0,0.0,1.070241141278156e-05,0.0,2.4000000000002023e-05
760,1012.0,2845745.4603207777,101.37864804070261,15.405465540354953,0.0,0.0,4.5219880922136095,0,0,0.0,0.0,12.048336210488722,94537.35362263152,0.0,0.0,-83030.22792659534,0.006592686005016092,0.0,0.0,0.005312546569386694,0.0,0.0,0.0,0.0,0.011905470563723703,93.56543616359802,0.0,0.0,-91.56960354713478,0.03105556987349074,0.0,0.0,0.009115785355331571,0.0,0.024288000000000004,1.3290063863791839e-05,0.0,0.0,1.0709456378295247e-05,0.0,2.3999999999999337e-05
761,1013.3333333333333,2850163.7010419024,101.37638284181365,15.4142511104833,0.0,0.0,4.5290761455828,0,0,0.0,0.0,12.064210171240353,94662.10816183928,0.0,0.0,-83152.3063543147,0.006589177596261139,0.0,0.0,0.0053160400268930895,0.0,0.0,0.0,0.0,0.011905470563723385,93.56590440582463,0.0,0.0,-91.55882078952502,0.031073280528601074,0.0,0.0,0.009130074020357454,0.0,0.02432,1.3282991332750905e-05,0.0,0.0,1.0716498769413241e-05,0.0,2.3999999999998696e-05
762,1014.6666666666666,2854584.8127923976,101.37411697455798,15.423032004087581,0.0,0.0,4.536168855183397,0,0,0.0,0.0,12.080084131991986,94786.86332582774,0.0,0.0,-83274.37039743953,0.006585670203209916,0.0,0.0,0.005319532200447634,0.0,0.0,0.0,0.0,0.011905470563725035,93.56637299134407,0.0,0.0,-91.54803234362147,0.03109098175640007,0.0,0.0,0.009144372071787105,0.0,0.024352000000000002,1.3275920849246804e-05,0.0,0.0,1.0723538572238377e-05,0.0,2.4000000000002023e-05
763,1016.0,2859008.7957854797,101.37185046785972,15.431808222534785,0.0,0.0,4.543266219294329,0,0,0.0,0.0,12.095958092743619,94911.61911505475,0.0,0.0,-83396.42004856141,0.0065821638354031445,0.0,0.0,0.005323023083199168,0.0,0.0,0.0,0.0,0.011905470563723703,93.56684192025666,0.0,0.0,-91.53723834140796,0.031108673559643422,0.0,0.0,0.009158679506151053,0.0,0.024384000000000003,1.326885243251249e-05,0.0,0.0,1.0730575772959537e-05,0.0,2.3999999999999337e-05
764,1017.3333333333333,2863435.650230277,101.3695833504414,15.44057976720473,0.0,0.0,4.550368236185464,0,0,0.0,0.0,12.111832053495249,95036.37552997826,0.0,0.0,-83518.45530044797,0.006578658502458464,0.0,0.0,0.005326512668351127,0.0,0.0,0.0,0.0,0.011905470563723385,93.56731119263881,0.0,0.0,-91.52643891492127,0.03112635594111267,0.0,0.0,0.009172996319961551,0.0,0.024416,1.3261786101935967e-05,0.0,0.0,1.073761035787567e-05,0.0,2.3999999999998696e-05
765,1018.6666666666666,2867865.3763318313,101.3673156508241,15.449346639490189,0.0,0.0,4.557474904117655,0,0,0.0,0.0,12.127706014246883,95161.13257105638,0.0,0.0,-83640.47614604281,0.006575154214094416,0.0,0.0,0.005330000949143558,0.0,0.0,0.0,0.0,0.011905470563725035,93.56778080858665,0.0,0.0,-91.51563419613116,0.03114402890361548,0.0,0.0,0.009187322509712699,0.0,0.024448000000000004,1.325472187710865e-05,0.0,0.0,1.0744642313359514e-05,0.0,2.4000000000002023e-05
766,1020.0,2872297.974291096,101.3650473973273,15.458108840797149,0.0,0.0,4.564586221342802,0,0,0.0,0.0,12.143579974998515,95285.89023874729,0.0,0.0,-83762.48257846557,0.006571650980219426,0.0,0.0,0.005333487918859862,0.0,0.0,0.0,0.0,0.011905470563723703,93.56825076817866,0.0,0.0,-91.50482431706509,0.031161692449986154,0.0,0.0,0.009201658071880527,0.0,0.024480000000000005,1.3247659778004736e-05,0.0,0.0,1.0751671625871218e-05,0.0,2.3999999999999337e-05
767,1021.3333333333333,2876733.4443049375,101.36277861806899,15.466866372544906,0.0,0.0,4.57170218610391,0,0,0.0,0.0,12.159453935750145,95410.64853350929,0.0,0.0,-83884.47459101182,0.006568148810818837,0.0,0.0,0.005336973570831375,0.0,0.0,0.0,0.0,0.011905470563723385,93.56872107150215,0.0,0.0,-91.49400940969437,0.031179346583085823,0.0,0.0,0.00921600300292315,0.0,0.024512,1.3240599824753476e-05,0.0,0.0,1.0758698281967551e-05,0.0,2.3999999999998696e-05
768,1022.6666666666666,2881171.7865661355,101.36050934096558,15.475619236166228,0.0,0.0,4.578822796635157,0,0,0.0,0.0,12.175327896501779,95535.40745580083,0.0,0.0,-84006.45217715322,0.006564647715990892,0.0,0.0,0.005340457898434695,0.0,0.0,0.0,0.0,0.011905470563725035,93.56919171865327,0.0,0.0,-91.48318960604333,0.031196991305802772,0.0,0.0,0.00923035729928088,0.0,0.024544000000000003,1.3233542037711719e-05,0.0,0.0,1.0765722268296534e-05,0.0,2.4000000000002023e-05
769,1024.0,2885613.0012633805,101.358239593732,15.484367433107549,0.0,0.0,4.585948051161933,0,0,0.0,0.0,12.19120185725341,95660.16700608045,0.0,0.0,-84128.41533053739,0.006561147705990402,0.0,0.0,0.005343940895081793,0.0,0.0,0.0,0.0,0.011905470563723703,93.5696627097105,0.0,0.0,-91.4723650381285,0.031214626621052843,0.0,0.0,0.009244720957376317,0.0,0.024576000000000004,1.3226486437551931e-05,0.0,0.0,1.0772743571577484e-05,0.0,2.3999999999999337e-05
