Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
285,8199.200438527965,5999999.999999983,295.1279009917184,0,4098995.4160986543,25875671.167939,0.0,0,37425345371.19614,7841757.474208146,133317347855.23853,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126977,-1329.798941082578,0.0,0.0,8221114.465145734,956.4051437698804,16976235.825099315,0.0,0.0,0.0,0.0,0.0,0.0,180395.96846341857,1138783.112966762,0.0,345114.1780884057,0.0,0.0,16.432986340972363,-58.524185437256044,0.0,42.09119909628368,0.0
286,8228.012745606946,5999999.999999983,295.1279009917184,0,4109753.7528482154,25837356.592495225,0.0,0,37662214645.69739,7869313.712902363,133806472374.87659,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,180869.4407120994,1137096.8961643963,0.0,346326.9226420905,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
287,8256.825052685926,5999999.999999983,295.1279009917184,0,4120512.0895977756,25799042.01705145,0.0,0,37899083920.19861,7896869.951596573,134295596894.51453,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437697124,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,181342.9129607802,1135410.679362031,0.0,347539.66719577485,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.09119909627629,0.0
288,8285.63735976491,5999999.999999983,295.1279009917184,0,4131270.4263473367,25760727.441607673,0.0,0,38135953194.69986,7924426.19029079,134784721414.15259,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410825362,0.0,0.0,8221114.465145474,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,181816.38520946103,1133724.4625596653,0.0,348752.4117494596,0.0,0.0,16.432986340971848,-58.524185437254204,0.0,42.09119909628235,0.0
289,8314.449666843891,5999999.999999983,295.1279009917184,0,4142028.763096898,25722412.8661639,0.0,0,38372822469.20111,7951982.428985007,135273845933.79059,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,182289.85745814187,1132038.2457573,0.0,349965.15630314435,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
290,8343.261973922872,5999999.999999983,295.1279009917184,0,4152787.099846457,25684098.290720124,0.0,0,38609691743.70233,7979538.667679217,135762970453.42859,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437697124,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,182763.3297068226,1130352.0289549346,0.0,351177.9008568288,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.09119909627629,0.0
291,8372.074281001856,5999999.999999983,295.1279009917184,0,4163545.436596019,25645783.715276346,0.0,0,38846561018.20358,8007094.906373434,136252094973.06659,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465145474,956.4051437698502,16976235.82509878,0.0,0.0,0.0,0.0,0.0,0.0,183236.8019555035,1128665.812152569,0.0,352390.64541051356,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
292,8400.886588080837,5999999.999999983,295.1279009917184,0,4174303.7733455794,25607469.13983257,0.0,0,39083430292.704834,8034651.145067651,136741219492.70465,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,183710.2742041843,1126979.5953502036,0.0,353603.3899641983,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096287674,0.0
293,8429.698895159818,5999999.999999983,295.1279009917184,0,4185062.1100951396,25569154.5643888,0.0,0,39320299567.206055,8062207.383761864,137230344012.34259,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,184183.74645286507,1125293.3785478382,0.0,354816.1345178829,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
294,8458.5112022388,5999999.999999983,295.1279009917184,0,4195820.446844701,25530839.988945022,0.0,0,39557168841.707306,8089763.6224560775,137719468531.9806,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,184657.2187015459,1123607.1617454726,0.0,356028.8790715675,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909627932,0.0
295,8487.323509317783,5999999.999999983,295.1279009917184,0,4206578.783594262,25492525.413501244,0.0,0,39794038116.20856,8117319.861150295,138208593051.61865,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,185130.69095022677,1121920.9449431072,0.0,357241.6236252522,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
296,8516.135816396763,5999999.999999983,295.1279009917184,0,4217337.120343822,25454210.838057473,0.0,0,40030907390.70978,8144876.099844508,138697717571.25665,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,185604.16319890754,1120234.7281407418,0.0,358454.3681789368,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
297,8544.948123475746,5999999.999999983,295.1279009917184,0,4228095.457093383,25415896.262613695,0.0,0,40267776665.21103,8172432.338538725,139186842090.89465,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,186077.63544758837,1118548.5113383762,0.0,359667.1127326216,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
298,8573.760430554728,5999999.999999983,295.1279009917184,0,4238853.793842944,25377581.687169917,0.0,0,40504645939.71228,8199988.577232938,139675966610.5327,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,186551.10769626923,1116862.2945360106,0.0,360879.85728630616,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909627932,0.0
299,8602.572737633709,5999999.999999983,295.1279009917184,0,4249612.130592504,25339267.111726146,0.0,0,40741515214.2135,8227544.815927152,140165091130.17065,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,187024.57994494998,1115176.0777336454,0.0,362092.60183999076,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
300,8631.385044712692,5999999.999999983,295.1279009917184,0,4260370.467342065,25300952.53628237,0.0,0,40978384488.71475,8255101.054621365,140654215649.80865,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,187498.0521936308,1113489.86093128,0.0,363305.34639367537,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909627932,0.0
301,8660.197351791674,5999999.999999983,295.1279009917184,0,4271128.804091627,25262637.960838594,0.0,0,41215253763.216,8282657.293315582,141143340169.44672,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,187971.5244423117,1111803.6441289145,0.0,364518.0909473601,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
302,8689.009658870655,5999999.999999983,295.1279009917184,0,4281887.140841186,25224323.38539482,0.0,0,41452123037.717224,8310213.532009795,141632464689.08472,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,188444.99669099244,1110117.4273265488,0.0,365730.8355010447,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
303,8717.821965949637,5999999.999999983,295.1279009917184,0,4292645.477590748,25186008.80995104,0.0,0,41688992312.218506,8337769.770704012,142121589208.72278,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,188918.4689396733,1108431.2105241835,0.0,366943.5800547295,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
304,8746.63427302862,5999999.999999983,295.1279009917184,0,4303403.814340308,25147694.234507266,0.0,0,41925861586.71973,8365326.009398226,142610713728.36078,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,189391.9411883541,1106744.9937218179,0.0,368156.324608414,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
305,8775.4465801076,5999999.999999983,295.1279009917184,0,4314162.1510898685,25109379.659063492,0.0,0,42162730861.22095,8392882.248092439,143099838247.99872,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,189865.4134370349,1105058.7769194525,0.0,369369.06916209863,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
306,8804.258887186583,5999999.999999983,295.1279009917184,0,4324920.487839429,25071065.083619718,0.0,0,42399600135.7222,8420438.486786652,143588962767.63672,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,190338.8856857157,1103372.560117087,0.0,370581.81371578324,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
307,8833.071194265565,5999999.999999983,295.1279009917184,0,4335678.824588991,25032750.50817594,0.0,0,42636469410.22345,8447994.72548087,144078087287.27478,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,190812.35793439657,1101686.3433147215,0.0,371794.55826946796,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
308,8861.883501344546,5999999.999999983,295.1279009917184,0,4346437.161338551,24994435.93273217,0.0,0,42873338684.72467,8475550.964175083,144567211806.91278,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,191285.83018307737,1100000.1265123563,0.0,373007.30282315257,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
309,8890.695808423528,5999999.999999983,295.1279009917184,0,4357195.498088112,24956121.35728839,0.0,0,43110207959.22595,8503107.2028693,145056336326.55084,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,191759.3024317582,1098313.9097099907,0.0,374220.04737683735,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
310,8919.508115502511,5999999.999999983,295.1279009917184,0,4367953.834837673,24917806.781844612,0.0,0,43347077233.7272,8530663.441563517,145545460846.18884,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,192232.77468043903,1096627.692907625,0.0,375432.7919305221,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
311,8948.320422581492,5999999.999999983,295.1279009917184,0,4378712.1715872325,24879492.20640084,0.0,0,43583946508.228424,8558219.680257726,146034585365.82678,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437697124,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,192706.2469291198,1094941.4761052597,0.0,376645.5364842065,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.09119909627629,0.0
312,8977.132729660474,5999999.999999983,295.1279009917184,0,4389470.508336794,24841177.630957067,0.0,0,43820815782.729645,8585775.918951944,146523709885.46478,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,193179.71917780064,1093255.2593028944,0.0,377858.2810378913,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628502,0.0
313,9005.945036739457,5999999.999999983,295.1279009917184,0,4400228.845086355,24802863.055513285,0.0,0,44057685057.23093,8613332.15764616,147012834405.10284,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410827495,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,193653.19142648147,1091569.0425005285,0.0,379071.025591576,0.0,0.0,16.43298634097288,-58.52418543726359,0.0,42.09119909628502,0.0
314,9034.757343818437,5999999.999999983,295.1279009917184,0,4410987.181835915,24764548.480069514,0.0,0,44294554331.73215,8640888.39634037,147501958924.74084,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437697124,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,194126.66367516227,1089882.8256981634,0.0,380283.77014526044,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.09119909627629,0.0
315,9063.56965089742,5999999.999999983,295.1279009917184,0,4421745.518585476,24726233.904625736,0.0,0,44531423606.2334,8668444.635034587,147991083444.3789,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,194600.1359238431,1088196.6088957977,0.0,381496.5146989452,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
316,9092.381957976402,5999999.999999983,295.1279009917184,0,4432503.855335037,24687919.32918196,0.0,0,44768292880.73465,8696000.873728804,148480207964.0169,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,195073.60817252393,1086510.3920934324,0.0,382709.25925262994,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628502,0.0
317,9121.194265055383,5999999.999999983,295.1279009917184,0,4443262.192084597,24649604.753738187,0.0,0,45005162155.23587,8723557.112423018,148969332483.65485,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,195547.08042120474,1084824.175291067,0.0,383922.00380631455,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
318,9150.006572134365,5999999.999999983,295.1279009917184,0,4454020.528834158,24611290.178294413,0.0,0,45242031429.73712,8751113.351117231,149458457003.29285,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,196020.5526698855,1083137.9584887014,0.0,385134.74835999915,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
319,9178.818879213348,5999999.999999983,295.1279009917184,0,4464778.86558372,24572975.602850635,0.0,0,45478900704.23837,8778669.589811448,149947581522.9309,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,196494.0249185664,1081451.741686336,0.0,386347.4929136839,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
320,9207.631186292328,5999999.999999983,295.1279009917184,0,4475537.202333279,24534661.02740686,0.0,0,45715769978.73959,8806225.828505661,150436706042.5689,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,196967.49716724714,1079765.5248839704,0.0,387560.2374673685,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
321,9236.443493371311,5999999.999999983,295.1279009917184,0,4486295.539082841,24496346.451963082,0.0,0,45952639253.240845,8833782.067199878,150925830562.20697,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,197440.96941592803,1078079.3080816048,0.0,388772.9820210532,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
322,9265.255800450293,5999999.999999983,295.1279009917184,0,4497053.875832401,24458031.876519307,0.0,0,46189508527.742096,8861338.305894092,151414955081.84497,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,197914.4416646088,1076393.0912792394,0.0,389985.7265747378,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
323,9294.068107529274,5999999.999999983,295.1279009917184,0,4507812.212581962,24419717.301075533,0.0,0,46426377802.24335,8888894.544588305,151904079601.48297,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,198387.91391328967,1074706.874476874,0.0,391198.4711284224,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
324,9322.880414608257,5999999.999999983,295.1279009917184,0,4518570.549331523,24381402.72563176,0.0,0,46663247076.74457,8916450.783282518,152393204121.12097,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,198861.38616197044,1073020.6576745086,0.0,392411.21568210697,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
325,9351.69272168724,5999999.999999983,295.1279009917184,0,4529328.886081084,24343088.15018798,0.0,0,46900116351.24582,8944007.021976735,152882328640.75897,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,199334.85841065127,1071334.440872143,0.0,393623.96023579175,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
326,9380.50502876622,5999999.999999983,295.1279009917184,0,4540087.222830645,24304773.574744206,0.0,0,47136985625.74707,8971563.260670952,153371453160.39703,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,199808.33065933213,1069648.2240697776,0.0,394836.7047894765,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
327,9409.317335845202,5999999.999999983,295.1279009917184,0,4550845.559580206,24266458.999300428,0.0,0,47373854900.24832,8999119.49936517,153860577680.03503,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,200281.80290801296,1067962.007267412,0.0,396049.44934316125,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
328,9438.129642924185,5999999.999999983,295.1279009917184,0,4561603.896329766,24228144.423856653,0.0,0,47610724174.74954,9026675.73805938,154349702199.67303,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.405143769652,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,200755.27515669374,1066275.7904650467,0.0,397262.1938968457,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.091199096273634,0.0
329,9466.941950003165,5999999.999999983,295.1279009917184,0,4572362.233079326,24189829.84841288,0.0,0,47847593449.25079,9054231.976753596,154838826719.31104,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,201228.74740537454,1064589.573662681,0.0,398474.93845053046,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096287674,0.0
330,9495.754257082148,5999999.999999983,295.1279009917184,0,4583120.569828887,24151515.272969108,0.0,0,48084462723.752014,9081788.21544781,155327951238.94904,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410823616,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,201702.21965405534,1062903.356860316,0.0,399687.683004215,0.0,0.0,16.43298634097146,-58.524185437246516,0.0,42.09119909627932,0.0
331,9524.56656416113,5999999.999999983,295.1279009917184,0,4593878.906578449,24113200.69752533,0.0,0,48321331998.253265,9109344.454142027,155817075758.58704,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,202175.6919027362,1061217.1400579503,0.0,400900.4275578998,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
332,9553.378871240111,5999999.999999983,295.1279009917184,0,4604637.243328009,24074886.12208155,0.0,0,48558201272.75452,9136900.69283624,156306200278.2251,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.798941082704,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,202649.164151417,1059530.9232555847,0.0,402113.17211158434,0.0,0.0,16.432986340972498,-58.524185437261586,0.0,42.091199096281976,0.0
333,9582.191178319094,5999999.999999983,295.1279009917184,0,4615395.580077571,24036571.546637774,0.0,0,48795070547.25577,9164456.931530457,156795324797.8631,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,203122.6364000979,1057844.706453219,0.0,403325.9166652691,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
334,9611.003485398076,5999999.999999983,295.1279009917184,0,4626153.91682713,23998256.971194003,0.0,0,49031939821.75699,9192013.17022467,157284449317.5011,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731264484,-1329.7989410823616,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,203596.10864877864,1056158.489650854,0.0,404538.6612189537,0.0,0.0,16.432986340970036,-58.524185437246516,0.0,42.09119909627932,0.0
335,9639.815792477057,5999999.999999983,295.1279009917184,0,4636912.253576691,23959942.39575023,0.0,0,49268809096.25824,9219569.408918884,157773573837.1391,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,204069.58089745947,1054472.2728484885,0.0,405751.4057726383,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
336,9668.62809955604,5999999.999999983,295.1279009917184,0,4647670.5903262505,23921627.820306454,0.0,0,49505678370.75946,9247125.647613097,158262698356.7771,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731264484,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,204543.05314614024,1052786.056046123,0.0,406964.1503263229,0.0,0.0,16.432986340970036,-58.5241854372522,0.0,42.09119909627932,0.0
337,9697.440406635022,5999999.999999983,295.1279009917184,0,4658428.927075813,23883313.244862676,0.0,0,49742547645.26074,9274681.886307314,158751822876.4151,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,205016.5253948211,1051099.8392437575,0.0,408176.89488000766,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
338,9726.252713714002,5999999.999999983,295.1279009917184,0,4669187.263825373,23844998.6694189,0.0,0,49979416919.76196,9302238.125001527,159240947396.05316,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,205489.9976435019,1049413.622441392,0.0,409389.6394336922,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
