Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),1189.6412226317025
Set Final Time (s),28800
Set Displayed Points,191
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
53,7550.142721083037,6929167.452179862,301.38679808256944,0,14480118.571082862,3012805.641342431,0.0,0.0,0,0.0,0.0,7220995.334640327,90264919424.07584,0.0,0.0,0.0,0.0,593.9209278193338,362.48421595051803,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,637267.1222896426,132592.97371435212,0.0,0.0,317794.5604784539,0.0,26.138341249143316,15.952857847139109,0.0,0.0,42.091199096282566
54,7694.699573320568,6946601.939881631,301.496913276852,0,14568110.988405285,3063068.14106716,0.0,0.0,0,0.0,0.0,7359250.251687479,91993153326.59299,0.0,0.0,0.0,0.0,608.7045751234077,347.7005686464413,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,641139.650977519,134805.01627473749,0.0,0.0,323879.13172671566,0.0,26.78896661026615,15.302232486016154,0.0,0.0,42.0911990962823
55,7839.256425558098,6963886.84089043,301.6058211526984,0,14658452.851336975,3110981.195182622,0.0,0.0,0,0.0,0.0,7497505.168734632,93721387229.11014,0.0,0.0,0.0,0.0,624.9573197902978,331.4478239795448,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,645115.57829677,136913.66020374815,0.0,0.0,329963.70297497744,0.0,27.50424665250705,14.586952443774972,0.0,0.0,42.09119909628259
56,7983.813277795628,6981021.160055652,301.7135217589716,0,14751396.907030758,3156292.0565359914,0.0,0.0,0,0.0,0.0,7635760.085781785,95449621131.62726,0.0,0.0,0.0,0.0,642.9584917985148,313.4466519713402,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468544899,0.0,0.0,0.0,0.0,649206.0275990423,138907.78214973767,0.0,0.0,336048.2742232392,0.0,28.29647463235428,13.794724463928288,0.0,0.0,42.091199096282566
57,8128.370130033159,6998003.772225201,301.820014265879,0,14847224.29258737,3198719.5880265315,0.0,0.0,0,0.0,0.0,7774015.002828938,97177855034.14441,0.0,0.0,0.0,0.0,662.904484106724,293.5006596631251,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,653423.3716719117,140775.00932513006,0.0,0.0,342132.845471501,0.0,29.174293764640105,12.916905331642203,0.0,0.0,42.09119909628259
58,8272.926982270688,7014833.388923822,301.92529676490426,0,14946257.044533376,3237941.7531276764,0.0,0.0,0,0.0,0.0,7912269.91987609,98906088936.66154,0.0,0.0,0.0,0.0,685.0782264079709,271.3269173618745,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,657781.783278505,142501.16896679843,0.0,0.0,348217.4167197628,0.0,30.15015572856952,11.941043367712625,0.0,0.0,42.091199096282566
59,8417.483834508219,7031508.606027401,302.02936657610167,0,15048862.925401706,3273590.7893064995,0.0,0.0,0,0.0,0.0,8050524.836923243,100634322839.17868,0.0,0.0,0.0,0.0,709.7960372001758,246.60910656968292,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,662297.447574344,144070.07591922118,0.0,0.0,354301.9879680245,0.0,31.237981637972297,10.853217458310432,0.0,0.0,42.0911990962823
60,8562.04068674575,7048027.860351481,302.1322199841009,0,15155462.958205486,3305245.673549874,0.0,0.0,0,0.0,0.0,8188779.753970397,102362556741.69583,0.0,0.0,0.0,0.0,737.4263561620595,218.9787876078024,0.0,0.0,0.0,0.0,0.0,956.4051437698619,11955392.468545035,0.0,0.0,0.0,0.0,666988.8936980318,145463.20104379527,0.0,0.0,360386.5592162864,0.0,32.45398644942101,9.637212646861862,0.0,0.0,42.09119909628287
61,8706.59753898328,7064389.409244675,302.23385211998743,0,15266539.472081238,3332424.0767212734,0.0,0.0,0,0.0,0.0,8327034.671017549,104090790644.21298,0.0,0.0,0.0,0.0,768.3932802662011,188.0118635036447,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,671877.348858401,146659.31713168792,0.0,0.0,366471.1304645481,0.0,33.81683458585946,8.274364510422702,0.0,0.0,42.0911990962823
62,8851.15439122081,7080591.223847014,302.3342563096668,0,15382654.289705211,3354564.176144454,0.0,0.0,0,0.0,0.0,8465289.5880647,105819024546.73012,0.0,0.0,0.0,0.0,803.2467214572243,153.15842231263437,0.0,0.0,0.0,0.0,0.0,956.4051437698425,11955392.468544928,0.0,0.0,0.0,0.0,676987.5387590685,147633.6984792822,0.0,0.0,372555.70171280985,0.0,35.35072756198815,6.740471534294576,0.0,0.0,42.09119909628202
63,8995.71124345834,7096631.140040113,302.4334250217642,0,15504468.8241626,3371004.558734215,0.0,0.0,0,0.0,0.0,8603544.505111853,107547258449.24724,0.0,0.0,0.0,0.0,842.675615661785,113.72952810805997,0.0,0.0,0.0,0.0,0.0,956.4051437698611,11955392.468544973,0.0,0.0,0.0,0.0,682348.5720576312,148357.23642898106,0.0,0.0,378640.27296107163,0.0,37.085985310152026,5.005213786130097,0.0,0.0,42.091199096282836
64,9140.268095695872,7112506.805627886,302.5313495456508,0,15632740.16392643,3380988.13601754,0.0,0.0,0,0.0,0.0,8741799.422159007,109275492351.7644,0.0,0.0,0.0,0.0,887.3418158902424,69.06332787961071,0.0,0.0,0.0,0.0,0.0,956.4051437698499,11955392.468544988,0.0,0.0,0.0,0.0,687993.7680663695,148796.61166850475,0.0,0.0,384724.8442093335,0.0,39.051735848966395,3.0394632473160916,0.0,0.0,42.091199096282345
65,9284.8249479334,7128215.673189966,302.62801995317886,0,15768387.391640726,3383595.8253503954,0.0,0.0,0,0.0,0.0,8880054.339206157,111003726254.28152,0.0,0.0,0.0,0.0,938.3659481697034,18.039195600154404,0.0,0.0,0.0,0.0,0.0,956.4051437698482,11955392.468544973,0.0,0.0,0.0,0.0,693963.5754286301,148911.37555450582,0.0,0.0,390809.41545759514,0.0,41.297297705759014,0.7939013905236754,0.0,0.0,42.09119909628227
66,9429.381800170931,7143754.715962981,302.72342336050707,0,15912505.36670282,3377732.7673354545,0.0,0.0,0,0.0,0.0,9018309.256253311,112731960156.79866,0.0,0.0,0.0,0.0,996.963982207383,-40.558838437537155,0.0,0.0,0.0,0.0,0.0,956.4051437698619,11955392.468544928,0.0,0.0,0.0,0.0,700306.1786875178,148653.3435438799,0.0,0.0,396893.986705857,0.0,43.87618546415048,-1.7849863678683227,0.0,0.0,42.09119909628287
67,9573.938652408462,7159120.667284986,302.8175454148929,0,16066413.015445072,3362080.0356403533,0.0,0.0,0,0.0,0.0,9156564.173300464,114460194059.31581,0.0,0.0,0.0,0.0,1064.6859443878693,-108.28080061802345,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,707079.6235271345,147964.4699525248,0.0,0.0,402978.55795411876,0.0,46.856615475321256,-4.765416379039088,0.0,0.0,42.0911990962823
68,9718.495504645993,7174309.894302888,302.910369525263,0,16231716.538161699,3335031.4299708777,0.0,0.0,0,0.0,0.0,9294819.090347616,116188427961.83295,0.0,0.0,0.0,0.0,1143.5191079355113,-187.11396416567186,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,714354.5985011888,146774.06622673234,0.0,0.0,409063.12920238054,0.0,50.326047236420266,-8.234848140138386,0.0,0.0,42.0911990962823
69,9863.052356883523,7189318.254585737,303.001875995289,0,16410396.298758844,3294606.5864208867,0.0,0.0,0,0.0,0.0,9433074.00739477,117916661864.3501,0.0,0.0,0.0,0.0,1236.0518220440013,-279.64667827413933,0.0,0.0,0.0,0.0,0.0,956.4051437698619,11955392.468545035,0.0,0.0,0.0,0.0,722218.259029117,144994.97694706594,0.0,0.0,415147.7004506424,0.0,54.39839347779209,-12.307194381509218,0.0,0.0,42.09119909628287
70,10007.609209121052,7204141.292477619,303.09204322745705,0,16604914.53931543,3238343.262911451,0.0,0.0,0,0.0,0.0,9571328.92444192,119644895766.86719,0.0,0.0,0.0,0.0,1345.6175722266255,-389.21242845677403,0.0,0.0,0.0,0.0,0.0,956.4051437698482,11955392.468544763,0.0,0.0,0.0,0.0,730778.9678923642,142518.8393320804,0.0,0.0,421232.27169890405,0.0,59.220360230179345,-17.129161133896936,0.0,0.0,42.09119909628227
71,10152.166061358583,7218773.882479479,303.18084555155593,0,16818421.609947823,3163091.10932621,0.0,0.0,0,0.0,0.0,9709583.841489073,121373129669.38432,0.0,0.0,0.0,0.0,1476.9764789950282,-520.5713352251856,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,740175.3713694818,139207.00710322463,0.0,0.0,427316.84294716583,0.0,65.0014394452754,-22.910240348993376,0.0,0.0,42.0911990962823
72,10296.722913596113,7233209.880680338,303.26825112281995,0,17054978.437642872,3064789.198678317,0.0,0.0,0,0.0,0.0,9847838.758536225,123101363571.90146,0.0,0.0,0.0,0.0,1636.4276340657148,-680.0224902958366,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,750586.1900449753,134880.759675993,0.0,0.0,433401.41419542755,0.0,72.0188528897053,-29.92765379342171,0.0,0.0,42.0911990962823
73,10441.279765833644,7247442.137331785,303.3542220162121,0,17319935.556230407,2938086.9971379405,0.0,0.0,0,0.0,0.0,9986093.675583377,124829597474.4186,0.0,0.0,0.0,0.0,1832.8921423397271,-876.4869985698363,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,762246.899842589,129304.62112664134,0.0,0.0,439485.98544368934,0.0,80.66521660594293,-38.57401750965878,0.0,0.0,42.0911990962823
74,10585.836618071175,7261462.091999416,303.4387117902919,0,17620479.466834914,2775798.0035805916,0.0,0.0,0,0.0,0.0,10124348.59263053,126557831376.93575,0.0,0.0,0.0,0.0,2079.070662874312,-1122.6655191044242,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,775473.7772395113,122162.31497798112,0.0,0.0,445570.5566919511,0.0,91.49948405896589,-49.40828496268189,0.0,0.0,42.0911990962823
75,10730.393470308705,7275259.065604612,303.5216612422007,0,17966620.81149751,2567911.575965147,0.0,0.0,0,0.0,0.0,10262603.50967768,128286065279.4529,0.0,0.0,0.0,0.0,2394.4997369881057,-1438.0945932182665,0.0,0.0,0.0,0.0,0.0,956.4051437698362,11955392.468545035,0.0,0.0,0.0,0.0,790707.3885898432,113013.27487591092,0.0,0.0,451655.1279402128,0.0,105.38145452489914,-63.290255428617264,0.0,0.0,42.091199096281734
76,10874.950322546236,7288819.296741527,303.6029926578366,0,18372720.381400302,2300066.923109511,0.0,0.0,0,0.0,0.0,10400858.426724833,130014299181.97005,0.0,0.0,0.0,0.0,2809.2723632049233,-1852.8672194350454,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,808579.749441351,101225.48527266496,0.0,0.0,457739.69918847457,0.0,123.63551485017604,-81.54431575389246,0.0,0.0,42.0911990962823
77,11019.507174783765,7302124.320275853,303.68260017154,0,18860230.420961566,1950811.800595395,0.0,0.0,0,0.0,0.0,10539113.343771983,131742533084.48715,0.0,0.0,0.0,0.0,3372.4450416242557,-2416.039897854422,0.0,0.0,0.0,0.0,0.0,956.4051437698482,11955392.468544867,0.0,0.0,0.0,0.0,830034.9687804343,85854.83718184322,0.0,0.0,463824.27043673623,0.0,148.42063179287518,-106.32943269659356,0.0,0.0,42.09119909628227
78,11164.064027021295,7315147.979310684,303.76033203929273,0,19463082.048712373,1486215.0898917436,0.0,0.0,0,0.0,0.0,10677368.260819135,133470766987.0043,0.0,0.0,0.0,0.0,4170.342798833378,-3213.9376550635097,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,856566.3483474219,65408.02886311766,0.0,0.0,469908.841684998,0.0,183.5359525080972,-141.44475341181405,0.0,0.0,42.0911990962823
79,11308.620879258826,7327850.981351729,303.83595847886005,0,20238704.8562649,848847.1993863676,0.0,0.0,0,0.0,0.0,10815623.177866286,135199000889.52147,0.0,0.0,0.0,0.0,5365.52086979628,-4409.115726026436,0.0,0.0,0.0,0.0,0.0,956.4051437698362,11955392.468545139,0.0,0.0,0.0,0.0,890701.352983247,37357.59547555416,0.0,0.0,475993.4129332597,0.0,236.13550037556033,-194.04430127927827,0.0,0.0,42.091199096281734
80,11444.178097073105,7339415.67375426,303.90463402847246,0,21217199.67604398,-6.613845471292734e-09,0.0,0.0,0,0.0,0.0,10945270.798258996,136819640630.43527,0.0,0.0,0.0,0.0,7218.315893143146,-6261.910749373307,0.0,0.0,0.0,0.0,0.0,956.4051437698745,11955392.468545401,0.0,0.0,0.0,0.0,933764.7143027604,-2.91074016422499e-10,0.0,0.0,481699.17877721874,0.0,317.67663879405126,-275.5854396977694,0.0,0.0,42.091199096283425
81,11588.809946264162,7365931.381107427,304.07683473213604,0,21355446.072446667,0.0,0.0,0.0,0,0.0,0.0,11083597.442778267,138548771150.96588,0.0,0.0,0.0,0.0,955.850299750126,4.57288315698427e-11,0.0,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468545763,0.0,0.0,0.0,0.0,939848.9105591633,0.0,0.0,0.0,487786.906737183,0.0,42.0667805219431,2.0125167316224634e-12,0.0,0.0,42.09119909628211
82,11649.699520932194,7377300.0,304.1504873976533,0,21413682.19240219,0.0,0.0,0.0,0,0.0,0.0,11141832.545192726,139276729913.3649,0.0,0.0,0.0,0.0,956.4218550224138,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437697674,11955392.4685437,0.0,0.0,0.0,0.0,942411.870551182,0.0,0.0,0.0,490349.82194742287,0.0,42.09193455516542,0.0,0.0,0.0,42.09119909627871
83,11733.441795455221,7393129.7721131835,304.25282525138533,0,0.0,0.0,21493773.98577515,0.0,0,0.0,0.0,11221924.087297536,140277901671.49643,0.0,0.0,0.0,0.0,-255709.34530222235,0.0,256665.75344648567,0.0,0.0,0.0,0.0,956.4051437698578,11955392.468546275,0.0,0.0,0.0,0.0,0.0,0.0,945936.6943591672,0.0,493874.6346971471,0.0,-11253.717144881746,0.0,11295.808476029146,0.0,42.091199096282686
84,11878.073644646278,7420969.284290335,304.43212312034086,0,0.0,0.0,21632099.622740492,0.0,0,0.0,0.0,11360250.731816808,142007032192.02704,0.0,0.0,0.0,0.0,0.0,0.0,956.3981774347317,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468545763,0.0,0.0,0.0,0.0,0.0,0.0,952024.3779768846,0.0,499962.3626571114,0.0,0.0,0.0,42.09089250926706,0.0,42.09119909628211
85,12022.705493837335,7449399.212706278,304.6142622458861,0,0.0,0.0,21770426.883808322,0.0,0,0.0,0.0,11498577.37633608,143736162712.55756,0.0,0.0,0.0,0.0,0.0,0.0,956.4094066522052,0.0,0.0,0.0,0.0,956.4051437698446,11955392.46854513,0.0,0.0,0.0,0.0,0.0,0.0,958112.1330710276,0.0,506050.0906170756,0.0,0.0,0.0,42.091386704882225,0.0,42.09119909628211
86,12167.337343028392,7478389.454079178,304.798958495176,0,0.0,0.0,21908753.65493027,0.0,0,0.0,0.0,11636904.02085535,145465293233.08804,0.0,0.0,0.0,0.0,0.0,0.0,956.4060191142335,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,964199.8666027503,0.0,512137.8185770398,0.0,0.0,0.0,42.091237620013594,0.0,42.09119909628211
87,12311.96919221945,7507931.556646677,304.9860850728639,0,0.0,0.0,22047080.204655,0.0,0,0.0,0.0,11775230.665374622,147194423753.61853,0.0,0.0,0.0,0.0,0.0,0.0,956.4044883502692,0.0,0.0,0.0,0.0,956.4051437698326,11955392.468544768,0.0,0.0,0.0,0.0,0.0,0.0,970287.5903908256,0.0,518225.54653700406,0.0,0.0,0.0,42.09117025139768,0.0,42.091199096281585
88,12456.601041410508,7538033.9692203775,305.1756218222459,0,0.0,0.0,22185406.677129325,0.0,0,0.0,0.0,11913557.309893893,148923554274.14902,0.0,0.0,0.0,0.0,0.0,0.0,956.4039542327763,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,976375.3107791261,0.0,524313.2744969683,0.0,0.0,0.0,42.09114674499364,0.0,42.09119909628211
89,12601.232890601565,7568715.943277983,305.36760696540347,0,0.0,0.0,22323733.01406238,0.0,0,0.0,0.0,12051883.954413163,150652684794.6795,0.0,0.0,0.0,0.0,0.0,0.0,956.4030170859986,0.0,0.0,0.0,0.0,956.4051437698317,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,982463.0252022825,0.0,530401.0024569324,0.0,0.0,0.0,42.091105501351386,0.0,42.09119909628154
90,12745.864739792622,7600002.356969439,305.5621020576603,0,0.0,0.0,22462059.704506613,0.0,0,0.0,0.0,12190210.59893243,152381815315.21,0.0,0.0,0.0,0.0,0.0,0.0,956.40546129993,0.0,0.0,0.0,0.0,956.4051437698189,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,988550.7551833952,0.0,536488.7304168965,0.0,0.0,0.0,42.091213070717664,0.0,42.091199096280974
91,12890.49658898368,7631920.364965501,305.7591718763135,0,0.0,0.0,22600386.335820988,0.0,0,0.0,0.0,12328537.2434517,154110945835.74048,0.0,0.0,0.0,0.0,0.0,0.0,956.4050524697705,0.0,0.0,0.0,0.0,956.4051437698197,11955392.468544768,0.0,0.0,0.0,0.0,0.0,0.0,994638.4825622146,0.0,542576.4583768606,0.0,0.0,0.0,42.09119507818411,0.0,42.09119909628101
92,13035.128438174737,7664497.466748627,305.9588738884891,0,0.0,0.0,22738712.989932343,0.0,0,0.0,0.0,12466863.88797097,155840076356.27097,0.0,0.0,0.0,0.0,0.0,0.0,956.4052100905359,0.0,0.0,0.0,0.0,956.4051437698317,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1000726.2109443245,0.0,548664.1863368248,0.0,0.0,0.0,42.09120201504247,0.0,42.09119909628154
93,13179.760287365794,7697760.502573104,306.16125363126326,0,0.0,0.0,22877039.637006,0.0,0,0.0,0.0,12605190.532490239,157569206876.80145,0.0,0.0,0.0,0.0,0.0,0.0,956.4051614311344,0.0,0.0,0.0,0.0,956.4051437698317,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1006813.9390167067,0.0,554751.914296789,0.0,0.0,0.0,42.09119987355194,0.0,42.09119909628154
94,13324.392136556853,7731735.119360011,306.3663427959506,0,0.0,0.0,23015366.294819564,0.0,0,0.0,0.0,12743517.177009512,159298337397.33197,0.0,0.0,0.0,0.0,0.0,0.0,956.4052356879868,0.0,0.0,0.0,0.0,956.4051437698455,11955392.46854498,0.0,0.0,0.0,0.0,0.0,0.0,1012901.66756175,0.0,560839.6422567533,0.0,0.0,0.0,42.09120314158116,0.0,42.091199096282146
95,13469.02398574791,7766445.497192419,306.5741588127951,0,0.0,0.0,23153692.956756487,0.0,0,0.0,0.0,12881843.821528783,161027467917.86246,0.0,0.0,0.0,0.0,0.0,0.0,956.4052641973482,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1018989.3962882617,0.0,566927.3702167175,0.0,0.0,0.0,42.09120439627245,0.0,42.09119909628211
96,13613.655834938967,7801914.2314900765,306.78470530719005,0,0.0,0.0,23292019.610453542,0.0,0,0.0,0.0,13020170.466048056,162756598438.39294,0.0,0.0,0.0,0.0,0.0,0.0,956.4052072260166,0.0,0.0,0.0,0.0,956.4051437698575,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1025077.1246521383,0.0,573015.0981766818,0.0,0.0,0.0,42.09120188897555,0.0,42.09119909628268
97,13758.287684130024,7838162.329472553,306.9979731923173,0,0.0,0.0,23430346.264284384,0.0,0,0.0,0.0,13158497.110567328,164485728958.92343,0.0,0.0,0.0,0.0,0.0,0.0,956.4052081510297,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1031164.8530219028,0.0,579102.826136646,0.0,0.0,0.0,42.09120192968519,0.0,42.09119909628211
98,13902.919533321081,7875209.286198646,307.2139421783002,0,0.0,0.0,23568672.921318732,0.0,0,0.0,0.0,13296823.755086599,166214859479.45392,0.0,0.0,0.0,0.0,0.0,0.0,956.4052303004216,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1037252.5815326532,0.0,585190.5540966102,0.0,0.0,0.0,42.091202904475495,0.0,42.09119909628211
99,14047.55138251214,7913073.236907733,307.4325826490239,0,0.0,0.0,23706999.577766817,0.0,0,0.0,0.0,13435150.399605874,167943989999.9844,0.0,0.0,0.0,0.0,0.0,0.0,956.405226246919,0.0,0.0,0.0,0.0,956.4051437698583,11955392.468544768,0.0,0.0,0.0,0.0,0.0,0.0,1043340.310017602,0.0,591278.2820565746,0.0,0.0,0.0,42.09120272608166,0.0,42.091199096282715
100,14192.183231703197,7951771.172521351,307.6538577978255,0,0.0,0.0,23845326.232645515,0.0,0,0.0,0.0,13573477.044125145,169673120520.5149,0.0,0.0,0.0,0.0,0.0,0.0,956.4052153960253,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1049428.0384334826,0.0,597366.0100165388,0.0,0.0,0.0,42.09120224853599,0.0,42.09119909628211
101,14336.815080894254,7991319.201925332,307.87772589927386,0,0.0,0.0,23983652.88449438,0.0,0,0.0,0.0,13711803.688644417,171402251041.04538,0.0,0.0,0.0,0.0,0.0,0.0,956.4051944474272,0.0,0.0,0.0,0.0,956.4051437698446,11955392.468544919,0.0,0.0,0.0,0.0,0.0,0.0,1055515.7667160209,0.0,603453.7379765031,0.0,0.0,0.0,42.09120132659238,0.0,42.09119909628211
102,14368.146551700806,8000000.0,307.92655965136646,0,0.0,0.0,24013618.46600164,0.0,0,0.0,0.0,13741769.268485678,171776831071.15445,0.0,0.0,0.0,0.0,0.0,0.0,956.4051969432492,0.0,0.0,0.0,0.0,956.4051437698721,11955392.468544452,0.0,0.0,0.0,0.0,0.0,0.0,1056834.5459650392,0.0,604772.517152201,0.0,0.0,0.0,42.09120143643301,0.0,42.09119909628332
103,14513.922849158373,8000000.0,307.90693737827075,0,0.0,0.0,24153039.64869574,349702686.8284193,0,0.0,0.0,13881190.469213808,173519643919.8708,0.0,0.0,0.0,0.0,0.0,0.0,956.4050200594706,2398899.498254931,0.0,0.0,0.0,956.4051437697724,11955392.468543392,0.0,0.0,0.0,0.0,0.0,0.0,1062970.4443311698,0.0,610908.4163120058,0.0,0.0,0.0,42.09119365181329,0.0,42.09119909627893
104,14659.699146615942,8000000.0,307.88754365949,0,0.0,0.0,24292460.819036033,703573968.8000886,0,0.0,0.0,14020611.669941947,175262456768.58734,0.0,0.0,0.0,0.0,0.0,0.0,956.4049353144906,2427495.33458737,0.0,0.0,0.0,956.4051437698243,11955392.468544707,0.0,0.0,0.0,0.0,0.0,0.0,1069106.342153612,0.0,617044.3154718111,0.0,0.0,0.0,42.09118992220367,0.0,42.091199096281215
105,14805.475444073509,8000000.0,307.86834552243,0,0.0,0.0,24431881.95812246,1061639901.306434,0,0.0,0.0,14160032.87067009,177005269617.30392,0.0,0.0,0.0,0.0,0.0,0.0,956.4047209184216,2456269.906365073,0.0,0.0,0.0,956.4051437698619,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1075242.2386005777,0.0,623180.2146316165,0.0,0.0,0.0,42.091180486675555,0.0,42.09119909628287
106,14951.251741531076,8000000.0,307.8493120485612,0,0.0,0.0,24571303.038312715,1423927244.6214676,0,0.0,0.0,14299454.071398228,178748082466.02048,0.0,0.0,0.0,0.0,0.0,0.0,956.4043169009641,2485228.0489596664,0.0,0.0,0.0,956.4051437698363,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1081378.132455535,0.0,629316.1137914218,0.0,0.0,0.0,42.09116270594805,0.0,42.09119909628174
107,15097.028038988643,8000000.0,307.8304144999567,0,0.0,0.0,24710723.99671063,1790463162.2048867,0,0.0,0.0,14438875.272126367,180490895314.737,0.0,0.0,0.0,0.0,0.0,0.0,956.403481426716,2514372.528154731,0.0,0.0,0.0,956.4051437698363,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1087514.0209504354,0.0,635452.012951227,0.0,0.0,0.0,42.091125936893484,0.0,42.09119909628174
108,15242.804336446212,8000000.0,307.8116265001624,0,0.0,0.0,24850144.94906101,2161274827.9600406,0,0.0,0.0,14578296.472854506,182233708163.4536,0.0,0.0,0.0,0.0,0.0,0.0,956.4034399416885,2543703.4155918653,0.0,0.0,0.0,956.4051437698243,11955392.468545126,0.0,0.0,0.0,0.0,0.0,0.0,1093649.9091791853,0.0,641587.9121110323,0.0,0.0,0.0,42.091124111145724,0.0,42.091199096281215
109,15388.580633903779,8000000.0,307.7929244673428,0,0.0,0.0,24989566.132546287,2536388635.297081,0,0.0,0.0,14717717.673582654,183976521012.1703,0.0,0.0,0.0,0.0,0.0,0.0,956.4050254868081,2573215.357223827,0.0,0.0,0.0,956.4051437699002,11955392.468545694,0.0,0.0,0.0,0.0,0.0,0.0,1099785.8075801355,0.0,647723.8112708379,0.0,0.0,0.0,42.09119389066933,0.0,42.091199096284555
110,15534.356931361346,8000000.0,307.77428880875016,0,0.0,0.0,25128987.331649505,2915828176.353286,0,0.0,0.0,14857138.874310799,185719333860.8868,0.0,0.0,0.0,0.0,0.0,0.0,956.405132623159,2602889.136806708,0.0,0.0,0.0,956.4051437698746,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1105921.7066684284,0.0,653859.7104306434,0.0,0.0,0.0,42.09119860571871,0.0,42.091199096283425
