Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
50,9000.0,100000.0,389.3031408106189,10942121.249923887,971389.0341285171,0.0,0.0,168493798758.059,0,0.0,0.0,8615581.075124176,193422037123.22952,0.0,0.0,0.0,946.4027385760202,10.998455437542482,0.0,0.0,17897901.27182024,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,481560.5677849003,42750.637114189216,0.0,0.0,0.0,379170.0,41.65099524418294,0.48403982411515717,0.0,0.0,0.0,42.12999999999994
51,9180.0,100000.0,388.38188303623764,11112485.214745523,973346.0421695076,0.0,0.0,171711358425.31787,0,0.0,0.0,8787892.69662666,197290477865.69412,0.0,0.0,0.0,946.4664712313149,10.872266894391375,0.0,0.0,17875331.484771557,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,489058.25180390757,42836.764646671596,0.0,0.0,0.0,386753.39999999997,41.65380010559593,0.4784862915687855,0.0,0.0,0.0,42.12999999999994
52,9360.0,100000.0,387.47346493666663,11282855.276948705,975280.8864555437,0.0,0.0,174924898891.94516,0,0.0,0.0,8960204.318129143,201158918608.1587,0.0,0.0,0.0,946.5003455732328,10.749134922422753,0.0,0.0,17853002.592373826,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,496556.2041674571,42921.91675673119,0.0,0.0,0.0,394336.8,41.65529090860886,0.4730672781088409,0.0,0.0,0.0,42.12999999999994
53,9540.0,100000.0,386.57745590797674,11453242.360974932,977194.2766605533,0.0,0.0,178134479408.22296,0,0.0,0.0,9132515.939631626,205027359350.6233,0.0,0.0,0.0,946.5949112568154,10.629945583386709,0.0,0.0,17831002.86821001,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,504054.9056580346,43006.12467697562,0.0,0.0,0.0,401920.19999999995,41.6594527254302,0.4678217791357324,0.0,0.0,0.0,42.12999999999994
54,9720.0,100000.0,385.69346774995904,11623652.909649823,979086.843700751,0.0,0.0,181340156124.82013,0,0.0,0.0,9304827.56113411,208895800093.08786,0.0,0.0,0.0,946.7252704160599,10.514261334431486,0.0,0.0,17809315.09220649,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,511554.6398231068,43089.416173901314,0.0,0.0,0.0,409503.5999999999,41.665189805956715,0.4627305384760628,0.0,0.0,0.0,42.12999999999994
55,9900.0,100000.0,384.82116005975,11794087.296673916,980959.126708044,0.0,0.0,184541837183.34723,0,0.0,0.0,9477139.182636593,212764240835.55246,0.0,0.0,0.0,946.8577056894079,10.401572262738934,0.0,0.0,17787116.99181722,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,519055.42310915975,43171.814974595676,0.0,0.0,0.0,417086.99999999994,41.6710182558497,0.457771114968688,0.0,0.0,0.0,42.12999999999994
56,10080.0,100000.0,383.96020889397715,11964545.475348933,982811.6390153302,0.0,0.0,187733767324.49762,0,0.0,0.0,9649450.804139078,216632681578.0171,0.0,0.0,0.0,946.9898815278689,10.291735040479237,0.0,0.0,17732945.22861328,0.0,0.0,0.0,957.2867861249174,21491337.458136834,0.0,0.0,0.0,526557.2534610115,43253.34367073688,0.0,0.0,0.0,424670.4,41.676835288065206,0.45293720078448313,0.0,0.0,0.0,42.13000000000039
57,10260.0,100000.0,383.11032093887144,12135023.928922713,984644.836902863,0.0,0.0,190918584539.1813,0,0.0,0.0,9821762.42564156,220501122320.48172,0.0,0.0,0.0,947.1025198543341,10.184432708515345,0.0,0.0,17693428.97046492,0.0,0.0,0.0,957.286786124907,21491337.458136834,0.0,0.0,0.0,534059.9761071028,43334.022343127624,0.0,0.0,0.0,432253.8,41.681792478285274,0.44821484661521865,0.0,0.0,0.0,42.12999999999994
58,10440.0,100000.0,382.2712048385719,12305521.159777964,986459.1806686367,0.0,0.0,194099600035.264,0,0.0,0.0,9994074.047144044,224369563062.94638,0.0,0.0,0.0,947.2068380847263,10.079687587631634,0.0,0.0,17672308.31157057,0.0,0.0,0.0,957.286786124907,21491337.458137,0.0,0.0,0.0,541563.5251375963,43413.87124939057,0.0,0.0,0.0,439837.19999999995,41.68638350274119,0.4436050347941507,0.0,0.0,0.0,42.12999999999994
59,10620.0,100000.0,381.442462851077,12476060.122786572,988255.369497876,0.0,0.0,197276885802.74704,0,0.0,0.0,10166385.668646527,228238003805.41095,0.0,0.0,0.0,947.4386833811593,9.978826829107453,0.0,0.0,17651587.597127955,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,549068.9107918125,43492.92116052763,0.0,0.0,0.0,447420.6,41.69658696786815,0.4391661729836532,0.0,0.0,0.0,42.12999999999994
60,10800.0,100000.0,380.6238634354941,12646632.470862014,990033.7511080526,0.0,0.0,200450439254.62277,0,0.0,0.0,10338697.290149009,232106444547.87555,0.0,0.0,0.0,947.6241559746778,9.879897834314033,0.0,0.0,17630852.510420736,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,556575.7657161431,43571.18737951517,0.0,0.0,0.0,455003.9999999999,41.70474957961438,0.43481232770859374,0.0,0.0,0.0,42.129999999999484
61,10980.0,100000.0,379.81493067305996,12817283.569382068,991795.2124220318,0.0,0.0,203620323093.88678,0,0.0,0.0,10511008.911651494,235974885290.34012,0.0,0.0,0.0,948.061658444742,9.785896188773526,0.0,0.0,17610465.77368893,0.0,0.0,0.0,957.2867861249174,21491337.458136495,0.0,0.0,0.0,564086.086431791,43648.70893965114,0.0,0.0,0.0,462587.39999999997,41.724003975821404,0.43067533408868514,0.0,0.0,0.0,42.13000000000039
62,11160.0,100000.0,379.0159098503183,12987908.230071668,993539.0757176948,0.0,0.0,206786509198.31058,0,0.0,0.0,10683320.533153977,239843326032.80472,0.0,0.0,0.0,947.9147816088879,9.688129420350176,0.0,0.0,17589922.802354433,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,571595.2436238081,43725.456014520605,0.0,0.0,0.0,470170.79999999993,41.717539955650835,0.42637263816372717,0.0,0.0,0.0,42.12999999999994
63,11340.0,100000.0,378.2261122152877,13158601.296246074,995266.7054734904,0.0,0.0,209949111904.05554,0,0.0,0.0,10855632.154656459,243711766775.2693,0.0,0.0,0.0,948.2948120800364,9.597943087753245,0.0,0.0,17570015.03191647,0.0,0.0,0.0,957.2867861248967,21491337.458136495,0.0,0.0,0.0,579107.4113275305,43801.48865454722,0.0,0.0,0.0,477754.19999999984,41.73426502067999,0.4224035557034028,0.0,0.0,0.0,42.129999999999484
64,11520.0,100000.0,377.44563135888615,13329292.1179303,996977.764152707,0.0,0.0,213108115674.57645,0,0.0,0.0,11027943.776158944,247580207517.7339,0.0,0.0,0.0,948.2823426901466,9.505881551203007,0.0,0.0,17550020.947338358,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,586619.480251689,43876.7920048078,0.0,0.0,0.0,485337.5999999999,41.733716245324814,0.41835194589213415,0.0,0.0,0.0,42.13000000000039
65,11700.0,100000.0,376.6742498590266,13499977.83106589,998672.5979417956,0.0,0.0,216263559039.68732,0,0.0,0.0,11200255.397661425,251448648260.19846,0.0,0.0,0.0,948.2539618643829,9.415743272714705,0.0,0.0,17530240.917282615,0.0,0.0,0.0,957.2867861248967,21491337.458136495,0.0,0.0,0.0,594131.3243496435,43951.381300898836,0.0,0.0,0.0,492920.9999999998,41.73246721085912,0.41438497828351967,0.0,0.0,0.0,42.129999999999484
66,11880.0,100000.0,375.9114639429809,13670721.825434133,1000352.1898232179,0.0,0.0,219415529595.81628,0,0.0,0.0,11372567.019163908,255317089002.66306,0.0,0.0,0.0,948.5777464902442,9.33106600790181,0.0,0.0,17510947.534049816,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,601645.7333929911,44025.29980368186,0.0,0.0,0.0,500504.3999999998,41.74671690748635,0.41065834879455715,0.0,0.0,0.0,42.12999999999994
67,12060.0,100000.0,375.15755868319474,13841412.61618337,1002015.7910937705,0.0,0.0,222563977774.32535,0,0.0,0.0,11544878.640666392,259185529745.12762,0.0,0.0,0.0,948.2821708290941,9.242229280847823,0.0,0.0,17491378.769494798,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,609157.8009557069,44098.51456287863,0.0,0.0,0.0,508087.7999999998,41.733708681754266,0.40674866220425654,0.0,0.0,0.0,42.12999999999994
68,12240.0,100000.0,374.4116950580803,14012194.208539246,1003665.1373405652,0.0,0.0,225709057498.33414,0,0.0,0.0,11717190.262168875,263053970487.5922,0.0,0.0,0.0,948.7866241993072,9.163034704414894,0.0,0.0,17472665.13338216,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,616673.8646789705,44171.10196133081,0.0,0.0,0.0,515671.1999999998,41.75590957368667,0.4032633247343586,0.0,0.0,0.0,42.12999999999994
69,12420.0,100000.0,373.674206080421,14182945.936812803,1005299.381063961,0.0,0.0,228850707674.81805,0,0.0,0.0,11889501.883671358,266922411230.0568,0.0,0.0,0.0,948.620712630875,9.079131796643034,0.0,0.0,17453612.091577318,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,624188.6140899442,44243.02470074871,0.0,0.0,0.0,523254.59999999974,41.74860783874229,0.3995707745439006,0.0,0.0,0.0,42.12999999999994
70,12600.0,100000.0,372.94462478790183,14353731.630888173,1006919.4479785922,0.0,0.0,231989017725.0317,0,0.0,0.0,12061813.505173841,270790851972.52136,0.0,0.0,0.0,948.8094115298345,9.000371747951592,0.0,0.0,17435055.8345203,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,631704.8583290624,44314.32352164825,0.0,0.0,0.0,530837.9999999998,41.756912439545715,0.396104560553,0.0,0.0,0.0,42.12999999999994
71,12780.0,100000.0,372.2225444661716,14524605.187544884,1008526.1392259137,0.0,0.0,235124065479.09787,0,0.0,0.0,12234125.126676327,274659292714.98596,0.0,0.0,0.0,949.2975369817267,8.926062485119068,0.0,0.0,17416931.967034236,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,639224.9693828129,44385.033682104615,0.0,0.0,0.0,538421.3999999998,41.7783947430584,0.39283422475759316,0.0,0.0,0.0,42.13000000000039
72,12960.0,100000.0,371.50813700150206,14695485.158619538,1010118.972947182,0.0,0.0,238255818044.3252,0,0.0,0.0,12406436.74817881,278527733457.45056,0.0,0.0,0.0,949.3331726369655,8.849076229268556,0.0,0.0,17398625.36237403,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,646745.3627338142,44455.133975610894,0.0,0.0,0.0,546004.7999999998,41.77996306111832,0.38944607503486334,0.0,0.0,0.0,42.12999999999994
73,13140.0,100000.0,370.80133682794917,14866345.701422133,1011697.9961833835,0.0,0.0,241384287967.61658,0,0.0,0.0,12578748.369681293,282396174199.91516,0.0,0.0,0.0,949.2252377921923,8.772351312230523,0.0,0.0,17380388.462729897,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,654264.9010504478,44524.626472431475,0.0,0.0,0.0,553588.1999999998,41.77521287018683,0.38606942678100287,0.0,0.0,0.0,42.12999999999994
74,13320.0,100000.0,370.1020783795691,15037161.311070904,1013263.2581151724,0.0,0.0,244509487795.87488,0,0.0,0.0,12751059.991183776,286264614942.37976,0.0,0.0,0.0,948.9756091598422,8.695899621049305,0.0,0.0,17362221.26810167,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,661782.4618679683,44593.513336997115,0.0,0.0,0.0,561171.5999999997,41.76422676400282,0.38270480314245575,0.0,0.0,0.0,42.12999999999994
75,13500.0,100000.0,369.4099121753079,15208002.07979854,1014815.6719272728,0.0,0.0,247631513064.5433,0,0.0,0.0,12923371.612686262,290133055684.84436,0.0,0.0,0.0,949.1153818201998,8.624521178335677,0.0,0.0,17344584.825935703,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,669301.1299315178,44661.834758384895,0.0,0.0,0.0,568754.9999999999,41.77037813083063,0.37956345215431747,0.0,0.0,0.0,42.13000000000039
76,13680.0,100000.0,368.7246361833622,15378880.338041998,1016355.6029164934,0.0,0.0,250750405819.50037,0,0.0,0.0,13095683.234188745,294001496427.30896,0.0,0.0,0.0,949.323656908102,8.555172162336788,0.0,0.0,17327181.971983675,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,676821.4479011608,44729.60681323429,0.0,0.0,0.0,576338.3999999998,41.77954427579419,0.3765114158300096,0.0,0.0,0.0,42.12999999999994
77,13860.0,100000.0,368.04629180300935,15549748.538948344,1017882.872078291,0.0,0.0,253866155485.64267,0,0.0,0.0,13267994.85569123,297869937169.77356,0.0,0.0,0.0,949.2677828130312,8.4848286766533,0.0,0.0,17309720.36745724,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,684341.3232494089,44796.821623591175,0.0,0.0,0.0,583921.7999999999,41.77708526804494,0.37341561309377647,0.0,0.0,0.0,42.13000000000039
78,14040.0,100000.0,367.37475045885657,15720601.889773019,1019397.6842737972,0.0,0.0,256978788230.2336,0,0.0,0.0,13440306.477193713,301738377912.2381,0.0,0.0,0.0,949.1852823593033,8.415623308367666,0.0,0.0,17292404.136616345,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,691860.5450485327,44863.488205352965,0.0,0.0,0.0,591505.2,41.77345443957647,0.3703698986765993,0.0,0.0,0.0,42.12999999999994
79,14220.0,100000.0,366.7098835755109,15891436.622626785,1020900.2473244735,0.0,0.0,260088330220.53656,0,0.0,0.0,13612618.098696196,305606818654.7027,0.0,0.0,0.0,949.0818491875918,8.347572503756965,0.0,0.0,17275233.27946082,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,699378.9474744804,44929.61570470061,0.0,0.0,0.0,599088.5999999999,41.76890236637608,0.36737499637584325,0.0,0.0,0.0,42.12999999999994
80,14400.0,100000.0,366.05147406150854,16062273.081338655,1022390.9725590152,0.0,0.0,263194835719.17502,0,0.0,0.0,13784929.72019868,309475259397.1673,0.0,0.0,0.0,949.0914372881667,8.28180685856496,0.0,0.0,17258363.881324768,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,706897.425855098,44995.22222412775,0.0,0.0,0.0,606671.9999999999,41.76932433676476,0.36448066348407215,0.0,0.0,0.0,42.12999999999994
81,14580.0,100000.0,365.39937972625506,16233113.823958693,1023870.1055805034,0.0,0.0,266298335214.93256,0,0.0,0.0,13957241.341701163,313343700139.6319,0.0,0.0,0.0,949.1152367779881,8.217405674934465,0.0,0.0,17241663.865319654,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,714416.0927696573,45060.31857257684,0.0,0.0,0.0,614255.3999999999,41.770371747551906,0.3616463802727308,0.0,0.0,0.0,42.12999999999994
82,14760.0,100000.0,364.7534884713878,16403954.593698919,1025337.8265687036,0.0,0.0,269398849645.19632,0,0.0,0.0,14129552.963203646,317212140882.0965,0.0,0.0,0.0,949.1153874456986,8.15400549000155,0.0,0.0,17225080.16813202,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,721934.7608777707,45124.91267972333,0.0,0.0,0.0,621838.7999999998,41.770378378407706,0.35885615081387023,0.0,0.0,0.0,42.12999999999994
83,14940.0,100000.0,364.1136587951279,16574799.908398058,1026794.3851795985,0.0,0.0,272496409280.117,0,0.0,0.0,14301864.584706131,321080581624.5611,0.0,0.0,0.0,949.1406372174414,8.091992282749077,0.0,0.0,17208664.63844825,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,729453.6290086169,45189.01553287709,0.0,0.0,0.0,629422.2,41.77148961581215,0.35612696196533034,0.0,0.0,0.0,42.13000000000039
84,15120.0,100000.0,363.47974919569657,16745655.474056948,1028240.0339843939,0.0,0.0,275591044389.8454,0,0.0,0.0,14474176.206208615,324949022367.0257,0.0,0.0,0.0,949.1975869938317,8.03138224886368,0.0,0.0,17192417.276268855,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,736972.9482821515,45252.638247646384,0.0,0.0,0.0,637005.5999999999,41.77399596408114,0.35345952649604084,0.0,0.0,0.0,42.12999999999994
85,15300.0,100000.0,362.8517058181738,16916504.23744075,1029674.828012986,0.0,0.0,278682773999.6483,0,0.0,0.0,14646487.827711098,328817463109.4903,0.0,0.0,0.0,949.1597965766779,7.971077936622573,0.0,0.0,17176275.61001621,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,744491.96818892,45315.78324588591,0.0,0.0,0.0,644588.9999999999,41.77233281538028,0.3508055457751721,0.0,0.0,0.0,42.12999999999994
86,15480.0,100000.0,362.22938598015594,17087353.9644436,1031099.0271848189,0.0,0.0,281771628531.14795,0,0.0,0.0,14818799.449213581,332685903851.9549,0.0,0.0,0.0,949.1651500158425,7.912217621293773,0.0,0.0,17160302.952775743,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,752011.03050437,45378.46196659844,0.0,0.0,0.0,652172.3999999999,41.77256841916723,0.3482151150696147,0.0,0.0,0.0,42.12999999999994
87,15660.0,100000.0,361.6126386164689,17258215.970493644,1032512.9134630592,0.0,0.0,284857639481.45593,0,0.0,0.0,14991111.070716064,336554344594.4195,0.0,0.0,0.0,949.2333669446823,7.8549237680019965,0.0,0.0,17144505.2794888,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,759530.6332182313,45440.686818926544,0.0,0.0,0.0,659755.7999999999,41.77557063256208,0.3456936240450143,0.0,0.0,0.0,42.12999999999994
88,15840.0,100000.0,361.0013337180363,17429096.96352304,1033916.7233119628,0.0,0.0,287940835646.2365,0,0.0,0.0,15163422.692218548,340422785336.8841,0.0,0.0,0.0,949.3388501633166,7.7989436050197884,0.0,0.0,17128867.582114324,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,767051.0715452564,45502.468209614824,0.0,0.0,0.0,667339.1999999998,41.78021292791753,0.3432299482681999,0.0,0.0,0.0,42.12999999999994
89,16020.0,100000.0,360.3953412757816,17600004.750035852,1035310.6957182918,0.0,0.0,291021245821.15405,0,0.0,0.0,15335734.313721031,344291226079.34863,0.0,0.0,0.0,949.4877028489485,7.74429114627225,0.0,0.0,17113389.86065301,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,774572.6890481279,45563.81665642288,0.0,0.0,0.0,674922.5999999999,41.786763904841656,0.3408247044892125,0.0,0.0,0.0,42.12999999999994
90,16200.0,100000.0,359.79470109268914,17770899.712383147,1036694.6805467455,0.0,0.0,294098874112.6405,0,0.0,0.0,15508045.935223516,348159666821.8133,0.0,0.0,0.0,949.416457484973,7.688804602520799,0.0,0.0,17097934.9527025,0.0,0.0,0.0,957.2867861249174,21491337.458137,0.0,0.0,0.0,782093.7421620399,45624.72555192617,0.0,0.0,0.0,682505.9999999999,41.783628410622164,0.33838275279601987,0.0,0.0,0.0,42.13000000000039
91,16380.0,100000.0,359.19925691342394,17941798.16481038,1038068.9803898453,0.0,0.0,297173753132.3433,0,0.0,0.0,15680357.556726,352028107564.27783,0.0,0.0,0.0,949.4358468179695,7.634999128332129,0.0,0.0,17082661.22057122,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,789614.9488736719,45685.208213161015,0.0,0.0,0.0,690089.3999999999,41.784481731289475,0.33601478463807133,0.0,0.0,0.0,42.12999999999994
92,16560.0,100000.0,358.60887128158856,18112712.32987774,1039433.857178843,0.0,0.0,300245912758.7041,0,0.0,0.0,15852669.178228483,355896548306.74243,0.0,0.0,0.0,949.52313926311,7.582648827764852,0.0,0.0,17067553.479782104,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,797136.8470954534,45745.27616766945,0.0,0.0,0.0,697672.7999999999,41.78832345434162,0.3337108583801656,0.0,0.0,0.0,42.12999999999994
93,16740.0,100000.0,358.02343433414177,18283647.529061295,1040789.5114037262,0.0,0.0,303315378858.32465,0,0.0,0.0,16024980.799730966,359764989049.20703,0.0,0.0,0.0,949.6399954641859,7.531412360462127,0.0,0.0,17052589.442336358,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,804659.6710244818,45804.93823897571,0.0,0.0,0.0,705256.1999999998,41.79346627237973,0.33145595170146613,0.0,0.0,0.0,42.12999999999994
94,16920.0,100000.0,357.44283620804214,18454610.003033433,1042136.1456096362,0.0,0.0,306382177297.8068,0,0.0,0.0,16197292.42123345,363633429791.67163,0.0,0.0,0.0,949.7915220674334,7.4813011439445996,0.0,0.0,17037769.10823432,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,812183.6953115008,45864.20334105097,0.0,0.0,0.0,712839.5999999999,41.800134927883335,0.32925056708477307,0.0,0.0,0.0,42.12999999999994
95,17100.0,100000.0,356.86712831274644,18625558.827477448,1043473.589409723,0.0,0.0,309446308890.9364,0,0.0,0.0,16369604.042735934,367501870534.1362,0.0,0.0,0.0,949.7156913556365,7.430243333815209,0.0,0.0,17022953.29516432,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,819707.118885517,45923.06397520403,0.0,0.0,0.0,720423.0,41.796797633423296,0.3270035230725406,0.0,0.0,0.0,42.13000000000039
96,17280.0,100000.0,356.2961564001317,18796514.239308804,1044802.150939341,0.0,0.0,312507806399.29913,0,0.0,0.0,16541915.664238418,371370311276.6008,0.0,0.0,0.0,949.752287951981,7.380897386767255,0.0,0.0,17008319.490904067,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,827230.8323691327,45981.53370241021,0.0,0.0,0.0,728006.3999999999,41.798408242309094,0.32483181781214954,0.0,0.0,0.0,42.12999999999994
97,17460.0,100000.0,355.7298125755669,18967483.79493964,1046122.0328641669,0.0,0.0,315566695383.71484,0,0.0,0.0,16714227.2857409,375238752019.0654,0.0,0.0,0.0,949.8308646157591,7.332677360143538,0.0,0.0,16993827.69119839,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,834755.1683185346,46039.62144194541,0.0,0.0,0.0,735589.7999999999,41.80186638556663,0.3227096640844451,0.0,0.0,0.0,42.12999999999994
98,17640.0,100000.0,355.16800439913544,19138471.242203884,1047433.4036748906,0.0,0.0,318622999004.19653,0,0.0,0.0,16886538.907243382,379107192761.53,0.0,0.0,0.0,949.9302625791273,7.2853933929097066,0.0,0.0,16979464.558231607,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,842280.2916751446,46097.334609051206,0.0,0.0,0.0,743173.1999999998,41.80624087005488,0.3206287061432776,0.0,0.0,0.0,42.129999999999484
99,17820.0,100000.0,354.61063943092074,19309481.09343053,1048736.4335383787,0.0,0.0,321676740420.7572,0,0.0,0.0,17058850.528745867,382975633503.9946,0.0,0.0,0.0,950.0547290369248,7.239054797155808,0.0,0.0,16965230.092003718,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,849806.4010256589,46154.68069273734,0.0,0.0,0.0,750756.5999999999,41.811718613969255,0.3185893538118677,0.0,0.0,0.0,42.13000000000039
100,18000.0,100000.0,354.0577818586017,19480469.9932068,1050030.9272549164,0.0,0.0,324727916506.31586,0,0.0,0.0,17231162.15024835,386844074246.45917,0.0,0.0,0.0,949.9383320903819,7.191631758542886,0.0,0.0,16950978.253103636,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,857331.5883070326,46211.65110230342,0.0,0.0,0.0,758339.9999999998,41.80659600763129,0.3165022753671207,0.0,0.0,0.0,42.129999999999484
101,18180.0,100000.0,353.509280236868,19651461.302913178,1051317.1950671612,0.0,0.0,327776560323.8679,0,0.0,0.0,17403473.771750834,390712514988.92377,0.0,0.0,0.0,949.951720590993,7.145932290249038,0.0,0.0,16936910.097511463,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,864856.8816489484,46268.25949146676,0.0,0.0,0.0,765923.3999999999,41.807185232865486,0.31449105090740215,0.0,0.0,0.0,42.13000000000039
102,18360.0,100000.0,352.9650520163249,19822458.007143304,1052595.3877545965,0.0,0.0,330822693373.4821,0,0.0,0.0,17575785.393253315,394580955731.3883,0.0,0.0,0.0,949.9816901673667,7.1010704857517135,0.0,0.0,16922961.38674554,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,872382.4124027754,46324.512496002244,0.0,0.0,0.0,773506.7999999998,41.808504187927774,0.3125166918638358,0.0,0.0,0.0,42.129999999999484
103,18540.0,100000.0,352.425020658608,19993461.859282263,1053865.643406831,0.0,0.0,333866336146.3851,0,0.0,0.0,17748097.0147558,398449396473.8529,0.0,0.0,0.0,950.0214007719937,7.056975845746799,0.0,0.0,16909126.516127523,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,879908.2577346405,46380.41619320595,0.0,0.0,0.0,781090.1999999998,41.81025184369529,0.3105760955761475,0.0,0.0,0.0,42.13000000000039
104,18720.0,100000.0,351.8891096940434,20164475.213888757,1055128.1013076147,0.0,0.0,336907509122.2749,0,0.0,0.0,17920408.636258285,402317837216.3175,0.0,0.0,0.0,950.0741922583018,7.013655004354142,0.0,0.0,16895405.421610177,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,887434.5212682014,46435.97671292786,0.0,0.0,0.0,788673.6,41.81257518644941,0.3086695540106249,0.0,0.0,0.0,42.13000000000039
