Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
49,8820.0,100000.0,330.39603984804415,28206287.74960847,1107369.425884688,0.0,0.0,0,147324832935.2213,8443269.453621697,195432871146.58133,0.0,0.0,0.0,0.0,0.0,-951.7975886922122,-5.502450308973332,0.0,0.0,0.0,17258025.601042345,957.2867861249018,22480873.997795444,0.0,0.0,0.0,0.0,0.0,1241353.0826027188,48735.10695929995,0.0,0.0,371586.60000000015,0.0,-41.888421518826526,-0.24216173760785456,0.0,0.0,42.129999999999704,0.0
50,9000.0,100000.0,330.7930510442511,28034966.128818467,1106374.7988139887,0.0,0.0,0,150435813068.42596,8615581.075124182,199482075770.71072,0.0,0.0,0.0,0.0,0.0,-951.7867821666722,-5.525705948329738,0.0,0.0,0.0,17283222.96224806,957.2867861249174,22495581.245163303,0.0,0.0,0.0,0.0,0.0,1233813.252336075,48691.33362084388,0.0,0.0,379170.00000000023,0.0,-41.88794592579881,-0.2431852136448021,0.0,0.0,42.13000000000039,0.0
51,9180.0,100000.0,331.1922192257569,27863647.863363348,1105375.9458453916,0.0,0.0,0,153551353137.40268,8787892.696626665,203533942299.72626,0.0,0.0,0.0,0.0,0.0,-951.7681414173295,-5.549183158872701,0.0,0.0,0.0,17308555.938759528,957.286786124907,22510369.605641853,0.0,0.0,0.0,0.0,0.0,1226273.5697370484,48647.374301466516,0.0,0.0,386753.4000000002,0.0,-41.88712555014839,-0.2442184409853558,0.0,0.0,42.12999999999994,0.0
52,9360.0,100000.0,331.59356975405063,27692333.09726548,1104372.8190052926,0.0,0.0,0,156671479124.0688,8960204.318129148,207588486303.25836,0.0,0.0,0.0,0.0,0.0,-951.7487005437207,-5.572926889438855,0.0,0.0,0.0,17334033.25925615,957.286786124907,22525244.464067247,0.0,0.0,0.0,0.0,0.0,1218734.0411440344,48603.22688985913,0.0,0.0,394336.8000000002,0.0,-41.88626996118904,-0.2452633978188261,0.0,0.0,42.12999999999994,0.0
53,9540.0,100000.0,331.9971283238277,27521022.028326105,1103365.369832403,0.0,0.0,0,159796217258.8214,9132515.939631632,211645723501.96204,0.0,0.0,0.0,0.0,0.0,-951.7281607742939,-5.596939849386561,0.0,0.0,0.0,17359656.304181248,957.286786124907,22540206.65946486,0.0,0.0,0.0,0.0,0.0,1211194.6752622263,48558.88925325009,0.0,0.0,401920.2000000002,0.0,-41.88536601004452,-0.2463202033835327,0.0,0.0,42.12999999999994,0.0
54,9720.0,100000.0,332.40292096299,27349714.911377,1102353.5493852594,0.0,0.0,0,162925594020.53748,9304827.561134115,215705669767.51672,0.0,0.0,0.0,0.0,0.0,-951.7062052727987,-5.621224706353516,0.0,0.0,0.0,17385426.453978136,957.286786124907,22555257.030859374,0.0,0.0,0.0,0.0,0.0,1203655.4833067197,48514.35923773539,0.0,0.0,409503.6000000002,0.0,-41.884399752814815,-0.24738897508167698,0.0,0.0,42.12999999999994,0.0
55,9900.0,100000.0,332.81097403264573,27178412.061514415,1101337.3082498324,0.0,0.0,0,166059636136.5736,9477139.182636598,219768341122.62653,0.0,0.0,0.0,0.0,0.0,-951.6824992365928,-5.6457840857057215,0.0,0.0,0.0,17411345.08908963,957.286786124907,22570396.41727668,0.0,0.0,0.0,0.0,0.0,1196116.4791448372,48469.63466861347,0.0,0.0,417087.0000000002,0.0,-41.883356454902604,-0.24846982845509166,0.0,0.0,42.12999999999994,0.0
56,10080.0,100000.0,333.2213142271094,27007113.85731526,1100316.5965472327,0.0,0.0,0,169198370582.7663,9649450.804139081,223833753741.0201,0.0,0.0,0.0,0.0,0.0,-951.6566899952996,-5.670620569998088,0.0,0.0,0.0,17437413.58995938,957.286786124907,22585625.65774214,0.0,0.0,0.0,0.0,0.0,1188577.6794376732,48424.71335072441,0.0,0.0,424670.40000000014,0.0,-41.88222059535514,-0.24956287716150188,0.0,0.0,42.12999999999994,0.0
57,10260.0,100000.0,333.63396857390205,26835820.744033817,1099291.3639415195,0.0,0.0,0,172341824583.43185,9821762.425641565,227901923947.4506,0.0,0.0,0.0,0.0,0.0,-951.6284071191318,-5.695736698406593,0.0,0.0,0.0,17463633.337030876,957.286786124907,22600945.59128045,0.0,0.0,0.0,0.0,0.0,1181039.1037807795,48379.59306879349,0.0,0.0,432253.80000000016,0.0,-41.88097587163157,-0.2506682329495345,0.0,0.0,42.12999999999994,0.0
58,10440.0,100000.0,334.0489644337509,26664533.23677877,1098261.5596476127,0.0,0.0,0,175490025611.3663,9994074.04714405,231972868217.69577,0.0,0.0,0.0,0.0,0.0,-951.597262528042,-5.721134966148788,0.0,0.0,0.0,17490005.710746937,957.2867861249174,22616357.056917656,0.0,0.0,0.0,0.0,0.0,1173500.7748439864,48334.27158777951,0.0,0.0,439837.20000000024,0.0,-41.87960520440663,-0.2517860056332149,0.0,0.0,42.13000000000039,0.0
59,10620.0,100000.0,334.4663295005896,26493251.92366891,1097227.132439309,0.0,0.0,0,178643001387.84546,10166385.668646533,236046603178.5579,0.0,0.0,0.0,0.0,0.0,-951.5628506103324,-5.746817823909482,0.0,0.0,0.0,17516532.091550868,957.286786124907,22631860.893678453,0.0,0.0,0.0,0.0,0.0,1165962.718510284,48288.74665322751,0.0,0.0,447420.6000000002,0.0,-41.878090742790604,-0.25291630306669155,0.0,0.0,42.12999999999994,0.0
60,10800.0,100000.0,334.88609180155834,26321977.46896716,1096188.0306574116,0.0,0.0,0,181800779882.62494,10338697.290149016,240123145607.8638,0.0,0.0,0.0,0.0,0.0,-951.5247483430637,-5.77278767720822,0.0,0.0,0.0,17543213.859885998,957.286786124907,22647457.940588377,0.0,0.0,0.0,0.0,0.0,1158424.964013751,48243.015991626555,0.0,0.0,455004.0000000002,0.0,-41.876413869628564,-0.25405923111639833,0.0,0.0,42.12999999999994,0.0
61,10980.0,100000.0,335.3083083175234,26150699.039643146,1095144.1314991955,0.0,0.0,0,184963403107.06155,10511008.9116515,244202520948.85788,0.0,0.0,0.0,0.0,0.0,-951.5468295778459,-5.79943976786712,0.0,0.0,0.0,17570129.02464786,957.286786124907,22663196.338855997,0.0,0.0,0.0,0.0,0.0,1150887.034594887,48197.074198453294,0.0,0.0,462587.4000000002,0.0,-41.87738566035508,-0.25523218429587835,0.0,0.0,42.12999999999994,0.0
62,11160.0,100000.0,335.7330036727489,25979419.301015634,1094095.3927677865,0.0,0.0,0,188130897566.75333,10683320.533153985,248284745070.83273,0.0,0.0,0.0,0.0,0.0,-951.5541034861778,-5.826326285605319,0.0,0.0,0.0,17597191.44273207,957.2867861249174,22679022.899860296,0.0,0.0,0.0,0.0,0.0,1143349.047553838,48150.91941663173,0.0,0.0,470170.8000000003,0.0,-41.87770578360599,-0.256415454564233,0.0,0.0,42.13000000000039,0.0
63,11340.0,100000.0,336.1601971134339,25808143.248733167,1093041.785887569,0.0,0.0,0,191303287263.33826,10855632.154656468,252369832295.0447,0.0,0.0,0.0,0.0,0.0,-951.533623791486,-5.85337155676421,0.0,0.0,0.0,17624387.203249615,957.286786124907,22694929.023399863,0.0,0.0,0.0,0.0,0.0,1135811.222748097,48104.55038855474,0.0,0.0,477754.20000000024,0.0,-41.87680447633854,-0.2576057115388815,0.0,0.0,42.12999999999994,0.0
64,11520.0,100000.0,336.58991982206885,25636871.26364954,1091983.2532012581,0.0,0.0,0,194480602038.8227,11027943.776158951,256457800545.60645,0.0,0.0,0.0,0.0,0.0,-951.5110282423802,-5.8807371461712235,0.0,0.0,0.0,17651748.75269131,957.286786124907,22710934.725342985,0.0,0.0,0.0,0.0,0.0,1128273.5769389635,48057.96457673673,0.0,0.0,485337.6000000002,0.0,-41.87581005074151,-0.2588100656555663,0.0,0.0,42.12999999999994,0.0
65,11700.0,100000.0,337.0222033977662,25465603.802610364,1090919.7364790821,0.0,0.0,0,197662872023.89343,11200255.397661434,260548667922.47083,0.0,0.0,0.0,0.0,0.0,-951.4858946620797,-5.908426234311062,0.0,0.0,0.0,17679277.694837444,957.286786124907,22727040.982579887,0.0,0.0,0.0,0.0,0.0,1120736.1302321216,48011.15941849711,0.0,0.0,492921.00000000023,0.0,-41.874703926899194,-0.26002865688678295,0.0,0.0,42.12999999999994,0.0
66,11880.0,100000.0,337.45707985626063,25294341.402463708,1089851.1769291065,0.0,0.0,0,200850127637.91772,11372567.019163918,264642452701.43082,0.0,0.0,0.0,0.0,0.0,-951.4577785925319,-5.936441944309303,0.0,0.0,0.0,17706975.63346829,957.286786124907,22743248.77199995,0.0,0.0,0.0,0.0,0.0,1113198.9062541474,47964.13232641459,0.0,0.0,500504.4000000002,0.0,-41.873466544301614,-0.26126162268066355,0.0,0.0,42.12999999999994,0.0
67,12060.0,100000.0,337.8945816299093,25123084.68404313,1088777.51520771,0.0,0.0,0,204042399588.94345,11544878.640666401,268739173334.11966,0.0,0.0,0.0,0.0,0.0,-951.4262134476461,-5.964787341091626,0.0,0.0,0.0,17734844.172365148,957.286786124907,22759559.07049357,0.0,0.0,0.0,0.0,0.0,1105661.9323278014,47916.880688788275,0.0,0.0,508087.8000000002,0.0,-41.872077368588215,-0.26250909792397426,0.0,0.0,42.12999999999994,0.0
68,12240.0,100000.0,338.3347415676913,24951834.356122203,1087698.6914302073,0.0,0.0,0,207239718873.69885,11717190.262168884,272838848448.01062,0.0,0.0,0.0,0.0,0.0,-951.3907106718256,-5.993465430570197,0.0,0.0,0.0,17762884.915307786,957.286786124907,22775972.85494978,0.0,0.0,0.0,0.0,0.0,1098125.239646067,47869.40187010514,0.0,0.0,515671.2000000002,0.0,-41.87051489852491,-0.2637712149063083,0.0,0.0,42.12999999999994,0.0
69,12420.0,100000.0,338.7775929352083,24780591.219338667,1086614.6451816312,0.0,0.0,0,210442116777.59274,11889501.883671368,276941496846.41724,0.0,0.0,0.0,0.0,0.0,-951.3507599085362,-6.022479158756323,0.0,0.0,0.0,17791099.466077168,957.286786124907,22792491.10225898,0.0,0.0,0.0,0.0,0.0,1090588.8634448508,47821.693211514554,0.0,0.0,523254.60000000015,0.0,-41.8687566734227,-0.26504810328103406,0.0,0.0,42.12999999999994,0.0
70,12600.0,100000.0,339.2231694146839,24609356.170087438,1085525.31552767,0.0,0.0,0,213649624874.71445,12061813.50517385,281047137508.4931,0.0,0.0,0.0,0.0,0.0,-951.305829173492,-6.051831410895102,0.0,0.0,0.0,17819489.42845391,957.286786124907,22809114.78931037,0.0,0.0,0.0,0.0,0.0,1083052.8431743141,47773.752031309654,0.0,0.0,530838.0000000001,0.0,-41.86677928075955,-0.26633989002721126,0.0,0.0,42.12999999999994,0.0
71,12780.0,100000.0,339.6715051049642,24438130.2043801,1084430.6410257688,0.0,0.0,0,216862275027.8337,12234125.126676336,285155789589.2321,0.0,0.0,0.0,0.0,0.0,-951.2553650407741,-6.081525010562554,0.0,0.0,0.0,17848056.406218126,957.2867861249174,22825844.89299452,0.0,0.0,0.0,0.0,0.0,1075517.2226687274,47725.575625415884,0.0,0.0,538421.4000000003,0.0,-41.86455836437146,-0.26764669940985586,0.0,0.0,42.13000000000039,0.0
72,12960.0,100000.0,340.1226345215174,24266914.421670116,1083330.5597363943,0.0,0.0,0,220080099388.4009,12406436.74817882,289267472419.4682,0.0,0.0,0.0,0.0,0.0,-951.1987928332347,-6.111562718747235,0.0,0.0,0.0,17876802.00315111,957.286786124907,22842682.390200466,0.0,0.0,0.0,0.0,0.0,1067982.0503148176,47677.16126788677,0.0,0.0,546004.8000000002,0.0,-41.8620686328321,-0.2689686529395221,0.0,0.0,42.12999999999994,0.0
73,13140.0,100000.0,340.5765974894921,24095708.189133074,1082224.997325832,0.0,0.0,0,223303132661.97073,12578748.369681302,293382206907.85846,0.0,0.0,0.0,0.0,0.0,-951.1457363169019,-6.142013392012773,0.0,0.0,0.0,17905740.408721246,957.286786124907,22859636.04661255,0.0,0.0,0.0,0.0,0.0,1060447.2982621088,47628.505687310404,0.0,0.0,553588.2000000002,0.0,-41.85973362615959,-0.27030878097980376,0.0,0.0,42.12999999999994,0.0
74,13320.0,100000.0,341.0334429251289,23924507.791431088,1081113.8579640382,0.0,0.0,0,226531413872.41977,12751059.991183786,297500016632.0217,0.0,0.0,0.0,0.0,0.0,-951.1133205665897,-6.17299645441041,0.0,0.0,0.0,17934895.613605753,957.286786124907,22876720.689795937,0.0,0.0,0.0,0.0,0.0,1052912.802999324,47579.60466622573,0.0,0.0,561171.6000000002,0.0,-41.858307015471496,-0.2716723393593113,0.0,0.0,42.12999999999994,0.0
75,13500.0,100000.0,341.4932114769938,23753312.98121214,1079997.0666121733,0.0,0.0,0,229764978352.09082,12923371.612686269,301620922880.1678,0.0,0.0,0.0,0.0,0.0,-951.0822789941604,-6.20439639924896,0.0,0.0,0.0,17964247.10928362,957.286786124907,22893923.60081143,0.0,0.0,0.0,0.0,0.0,1045378.55364055,47530.45490218843,0.0,0.0,568755.0000000002,0.0,-41.856940882077204,-0.2730542446516669,0.0,0.0,42.12999999999994,0.0
76,13680.0,100000.0,341.9559436906801,23582123.86819118,1078874.5491044899,0.0,0.0,0,233010396637.3699,13095683.234188752,305744946978.6098,0.0,0.0,0.0,0.0,0.0,-951.0506278942236,-6.236208376019365,0.0,0.0,0.0,18030101.584883794,957.286786124907,22911244.991344538,0.0,0.0,0.0,0.0,0.0,1037844.5550143202,47481.05313117878,0.0,0.0,576338.4000000001,0.0,-41.8555479234992,-0.27445428338693706,0.0,0.0,42.12999999999994,0.0
77,13860.0,100000.0,342.42168096107406,23410940.567787834,1077746.2298473436,0.0,0.0,0,236265169281.7325,13267994.855691236,309872110549.78986,0.0,0.0,0.0,0.0,0.0,-951.018335574141,-6.268440317478962,0.0,0.0,0.0,18082070.246458944,957.286786124907,22928686.506555855,0.0,0.0,0.0,0.0,0.0,1030310.812200229,47431.39602633563,0.0,0.0,583921.8000000002,0.0,-41.85412674495083,-0.2758728046841856,0.0,0.0,42.12999999999994,0.0
78,14040.0,100000.0,342.89046570845136,23239763.145917173,1076612.031413335,0.0,0.0,0,239524573173.4804,13440306.477193719,314002435563.9584,0.0,0.0,0.0,0.0,0.0,-950.9856770592224,-6.301102411159728,0.0,0.0,0.0,18107799.398599412,957.286786124907,22946250.07871399,0.0,0.0,0.0,0.0,0.0,1022777.3280991857,47381.480180094586,0.0,0.0,591505.2000000002,0.0,-41.852689450240966,-0.2773102568946574,0.0,0.0,42.12999999999994,0.0
79,14220.0,100000.0,343.3623412376715,23068591.68086461,1075471.8749043604,0.0,0.0,0,242789218850.52094,13612618.098696202,318135944302.1391,0.0,0.0,0.0,0.0,0.0,-950.9525836253539,-6.3342028276361,0.0,0.0,0.0,18136920.42800293,957.286786124907,22963937.434337363,0.0,0.0,0.0,0.0,0.0,1015244.1061565153,47331.30212016592,0.0,0.0,599088.6000000001,0.0,-41.8512330148351,-0.2787669996036993,0.0,0.0,42.12999999999994,0.0
80,14400.0,100000.0,343.8373517888258,22897426.25433993,1074325.679850607,0.0,0.0,0,246059450748.72604,13784929.720198683,322272659368.92017,0.0,0.0,0.0,0.0,0.0,-950.9190362482228,-6.36775029863024,0.0,0.0,0.0,18167954.99002838,957.2867861248967,22981750.371005926,0.0,0.0,0.0,0.0,0.0,1007711.1499682495,47280.85830508924,0.0,0.0,606672.0,0.0,-41.84975660147704,-0.28024341709265715,0.0,0.0,42.129999999999484,0.0
81,14580.0,100000.0,344.3155425754306,22726266.947671723,1073173.364140858,0.0,0.0,0,249335188188.9688,13957241.341701167,326412603702.54205,0.0,0.0,0.0,0.0,0.0,-950.8850370455947,-6.401753943050021,0.0,0.0,0.0,18198541.33468204,957.286786124907,22999690.742343817,0.0,0.0,0.0,0.0,0.0,1000178.463113643,47230.14512116633,0.0,0.0,614255.4,0.0,-41.848260303369216,-0.2817399106828428,0.0,0.0,42.12999999999994,0.0
82,14760.0,100000.0,344.79695980516675,22555113.844702292,1072014.84399587,0.0,0.0,0,252616330727.7362,14129552.96320365,330555800580.27124,0.0,0.0,0.0,0.0,0.0,-950.850572052391,-6.436223027710286,0.0,0.0,0.0,18228569.65981886,957.286786124907,23017760.431828815,0.0,0.0,0.0,0.0,0.0,992646.049282579,47179.15888128945,0.0,0.0,621838.8,0.0,-41.84674350591132,-0.2832568882049241,0.0,0.0,42.12999999999994,0.0
83,14940.0,100000.0,345.2816507103882,22383967.031508952,1070850.0339190653,0.0,0.0,0,255902882506.57092,14301864.584706133,334702273626.2474,0.0,0.0,0.0,0.0,0.0,-950.815628851888,-6.471167093360176,0.0,0.0,0.0,18258620.993526205,957.286786124907,23035961.366534084,0.0,0.0,0.0,0.0,0.0,985113.9122633027,47127.89582277128,0.0,0.0,629422.2,0.0,-41.845205662645824,-0.2847947695453627,0.0,0.0,42.12999999999994,0.0
84,15120.0,100000.0,345.76966389498097,22212826.4859697,1069678.8458895208,0.0,0.0,0,259194921092.62753,14474176.206208616,338852046925.0811,0.0,0.0,0.0,0.0,0.0,-950.7808085514025,-6.506600164135711,0.0,0.0,0.0,18289103.255870055,957.286786124907,23054296.10463189,0.0,0.0,0.0,0.0,0.0,977582.0510822294,47076.35207182864,0.0,0.0,637005.6,0.0,-41.843673228185516,-0.2863541719035798,0.0,0.0,42.12999999999994,0.0
85,15300.0,100000.0,346.26104861728487,22041692.34157662,1068501.1911103309,0.0,0.0,0,262492528167.16388,14646487.827711102,343005144780.9367,0.0,0.0,0.0,0.0,0.0,-950.7452466282166,-6.54252655105536,0.0,0.0,0.0,18320039.302979704,957.2867861249174,23072765.865864392,0.0,0.0,0.0,0.0,0.0,970050.4716143188,47024.52372052744,0.0,0.0,644589.0000000001,0.0,-41.84210815505849,-0.2879352850066362,0.0,0.0,42.13000000000039,0.0
86,15480.0,100000.0,346.7558580471843,21870563.771147646,1067316.9722384394,0.0,0.0,0,265795701532.4528,14818799.449213583,347161592793.92914,0.0,0.0,0.0,0.0,0.0,-950.7142801609718,-6.578993732730548,0.0,0.0,0.0,18350963.140493944,957.2867861248967,23091377.849957954,0.0,0.0,0.0,0.0,0.0,962519.1374554537,46972.40648481927,0.0,0.0,652172.4,0.0,-41.84074532702834,-0.28954019837872486,0.0,0.0,42.129999999999484,0.0
87,15660.0,100000.0,347.2541415111965,21699441.686313324,1066126.1019798643,0.0,0.0,0,269104536612.1254,14991111.070716066,351321415289.86066,0.0,0.0,0.0,0.0,0.0,-950.6782490795686,-6.6159458809726255,0.0,0.0,0.0,18382417.109292265,957.286786124907,23110124.977397326,0.0,0.0,0.0,0.0,0.0,954988.0887263122,46919.99652291343,0.0,0.0,659755.7999999999,0.0,-41.839159606342,-0.29116645503242905,0.0,0.0,42.12999999999994,0.0
88,15840.0,100000.0,347.75595045376525,21528326.663547263,1064928.4888177062,0.0,0.0,0,272419102289.07147,15163422.692218551,355484637291.2303,0.0,0.0,0.0,0.0,0.0,-950.6390153670062,-6.65340645643365,0.0,0.0,0.0,18414253.76081153,957.2867861249174,23129011.11872016,0.0,0.0,0.0,0.0,0.0,947457.3507973823,46867.28980716949,0.0,0.0,667339.2000000001,0.0,-41.83743293849887,-0.29281508746635365,0.0,0.0,42.13000000000039,0.0
89,16020.0,100000.0,348.2613439862208,21357217.095996797,1063724.0238422374,0.0,0.0,0,275739387275.43036,15335734.313721035,359651286339.4244,0.0,0.0,0.0,0.0,0.0,-950.608708613697,-6.691472085937858,0.0,0.0,0.0,18446027.701993816,957.286786124907,23148050.267744955,0.0,0.0,0.0,0.0,0.0,939926.8529513999,46814.2815444921,0.0,0.0,674922.6,0.0,-41.83609914434708,-0.2944903482077079,0.0,0.0,42.12999999999994,0.0
90,16200.0,100000.0,348.77037152056334,21186115.101053827,1062512.622190212,0.0,0.0,0,279065478616.10547,15508045.935223518,363821386789.81335,0.0,0.0,0.0,0.0,0.0,-950.5666385720588,-6.73000917791958,0.0,0.0,0.0,18478285.22597283,957.286786124907,23167224.724383205,0.0,0.0,0.0,0.0,0.0,932396.6883743587,46760.96800006679,0.0,0.0,682506.0,0.0,-41.83424765022859,-0.29618635791840514,0.0,0.0,42.12999999999994,0.0
91,16380.0,100000.0,349.28309156419755,21015020.15138481,1061294.1782584537,0.0,0.0,0,282397412547.22217,15680357.556726003,367994965940.0633,0.0,0.0,0.0,0.0,0.0,-950.5274981611926,-6.76913295421206,0.0,0.0,0.0,18510744.06175944,957.2867861249174,23186550.834721882,0.0,0.0,0.0,0.0,0.0,924866.8338584154,46707.3445263189,0.0,0.0,690089.4,0.0,-41.83252508857446,-0.29790818748828196,0.0,0.0,42.13000000000039,0.0
92,16560.0,100000.0,349.79956490096976,20843931.434140097,1060068.5820395998,0.0,0.0,0,285735217970.17474,15852669.178228486,372172051818.358,0.0,0.0,0.0,0.0,0.0,-950.4928735817472,-6.808867882521978,0.0,0.0,0.0,18543363.460847642,957.286786124907,23206032.657192655,0.0,0.0,0.0,0.0,0.0,917337.2536302189,46653.40628184638,0.0,0.0,697672.8,0.0,-41.831001267757976,-0.2996569137362158,0.0,0.0,42.12999999999994,0.0
93,16740.0,100000.0,350.319844556499,20672851.164018024,1058835.7429337061,0.0,0.0,0,289078948783.48956,16024980.79973097,376352669963.2407,0.0,0.0,0.0,0.0,0.0,-950.4459451226311,-6.849106143853472,0.0,0.0,0.0,18576282.29619344,957.286786124907,23225656.36045973,0.0,0.0,0.0,0.0,0.0,909808.0451582004,46599.149279363824,0.0,0.0,705256.2000000001,0.0,-41.82893595565797,-0.30142779156976257,0.0,0.0,42.12999999999994,0.0
94,16920.0,100000.0,350.8439982544497,20501777.184398517,1057595.536531085,0.0,0.0,0,292428646006.7188,16197292.421233455,380536850564.0253,0.0,0.0,0.0,0.0,0.0,-950.4109978861486,-6.890035570117956,0.0,0.0,0.0,18609429.017940268,957.2867861249174,23245447.782136705,0.0,0.0,0.0,0.0,0.0,902279.1135299419,46544.568043625746,0.0,0.0,712839.6000000001,0.0,-41.82739793476983,-0.3032290874337772,0.0,0.0,42.13000000000039,0.0
95,17100.0,100000.0,351.3720852052471,20330710.635243192,1056347.8596791383,0.0,0.0,0,295784353048.8699,16369604.042735938,384724621125.9457,0.0,0.0,0.0,0.0,0.0,-950.3697175295816,-6.931538066370154,0.0,0.0,0.0,18642816.900839232,957.286786124907,23265392.010668606,0.0,0.0,0.0,0.0,0.0,894750.5089149259,46489.65803490694,0.0,0.0,720423.0000000001,0.0,-41.825581194533385,-0.3050556039933372,0.0,0.0,42.12999999999994,0.0
96,17280.0,100000.0,351.9041694439882,20159651.57494899,1055092.5989048532,0.0,0.0,0,299146117089.0483,16541915.66423842,388916010650.13544,0.0,0.0,0.0,0.0,0.0,-950.3281127455748,-6.973670968250372,0.0,0.0,0.0,18676466.88988003,957.2867861248967,23285497.35660977,0.0,0.0,0.0,0.0,0.0,887222.2338831901,46434.414259282814,0.0,0.0,728006.4,0.0,-41.8237501763102,-0.3069098645785052,0.0,0.0,42.129999999999484,0.0
97,17460.0,100000.0,352.44036086231415,19988585.99641199,1053829.5339295047,0.0,0.0,0,302514012977.55084,16714227.285740905,393111062395.84595,0.0,0.0,0.0,0.0,0.0,-950.3643252055471,-7.017027640825189,0.0,0.0,0.0,18710532.71390313,957.2867861249174,23305843.031725056,0.0,0.0,0.0,0.0,0.0,879693.6719848925,46378.82702233072,0.0,0.0,735589.8,0.0,-41.82534387943109,-0.30881798306718844,0.0,0.0,42.13000000000039,0.0
98,17640.0,100000.0,352.98069753301024,19817523.49723776,1052558.6150701847,0.0,0.0,0,305888070215.05585,16886538.907243386,397309797301.69116,0.0,0.0,0.0,0.0,0.0,-950.34721763461,-7.060660329555524,0.0,0.0,0.0,18744762.43058336,957.2867861248967,23326305.032473415,0.0,0.0,0.0,0.0,0.0,872165.2456087344,46322.89413751582,0.0,0.0,743173.2,0.0,-41.824590978655664,-0.3107382489716727,0.0,0.0,42.129999999999484,0.0
99,17820.0,100000.0,353.52524113412017,19646466.537490632,1051279.738046625,0.0,0.0,0,309268333207.65106,17058850.52874587,401512243642.5813,0.0,0.0,0.0,0.0,0.0,-950.316443039601,-7.10487235310979,0.0,0.0,0.0,18779238.847751193,957.2867861249174,23346924.116056316,0.0,0.0,0.0,0.0,0.0,864637.0630216553,46266.611015484355,0.0,0.0,750756.6000000001,0.0,-41.823236594884236,-0.31268401128589124,0.0,0.0,42.13000000000039,0.0
100,18000.0,100000.0,354.07405334368735,19475418.05451439,1049992.7997250715,0.0,0.0,0,312654846361.42413,17231162.150248356,405718429693.42676,0.0,0.0,0.0,0.0,0.0,-950.2693498680161,-7.149657341963353,0.0,0.0,0.0,18813961.965405952,957.2867861249174,23367700.28247477,0.0,0.0,0.0,0.0,0.0,857109.2534955674,46209.97311734046,0.0,0.0,758340.0000000001,0.0,-41.82116403382142,-0.31465498968833877,0.0,0.0,42.13000000000039,0.0
101,18180.0,100000.0,354.62719583975553,19304381.45984175,1048697.6981329552,0.0,0.0,0,316047654082.4629,17403473.771750838,409928383729.1377,0.0,0.0,0.0,0.0,0.0,-950.203303736883,-7.195008845090504,0.0,0.0,0.0,18848931.783548653,957.2867861248967,23388633.53172743,0.0,0.0,0.0,0.0,0.0,849581.9671713435,46152.97595529174,0.0,0.0,765923.4,0.0,-41.81825735679947,-0.31665090027066406,0.0,0.0,42.129999999999484,0.0
102,18360.0,100000.0,355.1847303003682,19133360.635948107,1047394.3324738311,0.0,0.0,0,319446800776.8551,17575785.393253323,414142134024.6245,0.0,0.0,0.0,0.0,0.0,-950.1156882980217,-7.24092032846723,0.0,0.0,0.0,18884148.302178957,957.2867861249174,23409723.863815647,0.0,0.0,0.0,0.0,0.0,842055.3749159491,46095.61509330681,0.0,0.0,773506.8000000002,0.0,-41.81440141885828,-0.3186714554717771,0.0,0.0,42.13000000000039,0.0
