Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
53,208.78510530957317,400663.99544623087,26.08479187929343,0,255.17953443459498,1401.8758826295666,0.0,0,0,0.0,0.0,1346.4126679288697,12861.958457479519,0.0,0.0,0.0,0.0,-0.8574318200439022,7.306228375394564,0.0,0.0,0.0,0.0,0.0,6.44879655535054,48.99504201418232,0.0,0.0,0.0,0.0,0.5144113198760113,2.8260135542752907,0.0,0.0,2.7142063690244496,0.0,-0.0017284796573901013,0.014728479657390393,0.0,0.0,0.013000000000000046
54,212.51831653268857,398881.87053505867,26.0622630391687,0,252.01618128149144,1429.113955458693,0.0,0,0,0.0,0.0,1370.4873876048923,13043.83500861027,0.0,0.0,0.0,0.0,-0.8473544527876168,7.296151008138225,0.0,0.0,0.0,0.0,0.0,6.44879655535054,48.71852682875314,0.0,0.0,0.0,0.0,0.5080343795217329,2.8809222405300696,0.0,0.0,2.76273811492495,0.0,-0.0017081648942855008,0.014708164894285685,0.0,0.0,0.013000000000000046
55,216.251527755804,397120.8821852843,26.03993197376528,0,248.8897109804788,1456.3151454357287,0.0,0,0,0.0,0.0,1394.5621072809147,13224.691559849776,0.0,0.0,0.0,0.0,-0.8374747942613155,7.286271349611936,0.0,0.0,0.0,0.0,0.0,6.44879655535043,48.4453036355599,0.0,0.0,0.0,0.0,0.5017317905713276,2.9357565753809767,0.0,0.0,2.8112698608254503,0.0,-0.0016882486882555006,0.014688248688255709,0.0,0.0,0.012999999999999824
56,219.9847389789194,395380.7108008853,26.017796583730057,0,245.79932756011982,1483.4802485321104,0.0,0,0,0.0,0.0,1418.6368269569373,13404.5406478712,0.0,0.0,0.0,0.0,-0.827808349343821,7.276604904694391,0.0,0.0,0.0,0.0,0.0,6.44879655535054,48.175438589659315,0.0,0.0,0.0,0.0,0.4955019484418943,2.9905181634109104,0.0,0.0,2.8598016067259504,0.0,-0.0016687622952752217,0.014668762295275329,0.0,0.0,0.013000000000000046
57,223.7179502020348,393661.03908053855,25.99585475029514,0,242.74435740292245,1510.6099383653307,0.0,0,0,0.0,0.0,1442.7115466329599,13583.394022101784,0.0,0.0,0.0,0.0,-0.8183223435849336,7.26711889893555,0.0,0.0,0.0,0.0,0.0,6.44879655535054,47.90872081471174,0.0,0.0,0.0,0.0,0.48934349520140324,3.0452083625519024,0.0,0.0,2.908333352626451,0.0,-0.0016496396459859959,0.014649639645986196,0.0,0.0,0.013000000000000046
58,227.45116142515022,391961.5560419654,25.97410438740932,0,239.72411145093434,1537.7049039933415,0.0,0,0,0.0,0.0,1466.7862663089822,13761.263435400308,0.0,0.0,0.0,0.0,-0.8090209129575247,7.257817468308111,0.0,0.0,0.0,0.0,0.0,6.448796555350479,47.645151229908144,0.0,0.0,0.0,0.0,0.48325504179170947,3.099828561862097,0.0,0.0,2.956865098526951,0.0,-0.0016308890780128147,0.014630889078012953,0.0,0.0,0.012999999999999923
59,231.18437264826562,390281.95586459036,25.952543428182544,0,236.73792103586322,1564.7658140844355,0.0,0,0,0.0,0.0,1490.8609859850048,13938.160438460427,0.0,0.0,0.0,0.0,-0.7998985957668674,7.2486951511174835,0.0,0.0,0.0,0.0,0.0,6.44879655535054,47.3846756821054,0.0,0.0,0.0,0.0,0.4772352402577759,3.1543801092965316,0.0,0.0,3.0053968444274513,0.0,-0.0016124995812345124,0.01461249958123471,0.0,0.0,0.013000000000000046
60,234.91758387138103,388621.93883751176,25.931169838209144,0,233.7850970655248,1591.7933577307965,0.0,0,0,0.0,0.0,1514.9357056610272,14114.096626735129,0.0,0.0,0.0,0.0,-0.7909608628772555,7.239757418227788,0.0,0.0,0.0,0.0,0.0,6.448796555350479,47.127306160801965,0.0,0.0,0.0,0.0,0.4712827014724501,3.208864393982358,0.0,0.0,3.0539285903279514,0.0,-0.0015944821842570017,0.014594482184257032,0.0,0.0,0.012999999999999923
61,238.65079509449646,386981.21000403573,25.909981599312097,0,230.86497982063347,1618.788194651711,0.0,0,0,0.0,0.0,1539.0104253370498,14289.083339163144,0.0,0.0,0.0,0.0,-0.7821998462906294,7.230996401641242,0.0,0.0,0.0,0.0,0.0,6.448796555350492,46.87297395457463,0.0,0.0,0.0,0.0,0.46539609552081856,3.263282745834491,0.0,0.0,3.1024603362284515,0.0,-0.001576821026140354,0.014576821026140547,0.0,0.0,0.012999999999999947
62,242.38400631761186,385359.478538938,25.888976702477926,0,227.9769605976631,1645.750933550704,0.0,0,0,0.0,0.0,1563.0851450130724,14463.13152722834,0.0,0.0,0.0,0.0,-0.7736018806244476,7.222398435975041,0.0,0.0,0.0,0.0,0.0,6.44879655535054,46.62157527747654,0.0,0.0,0.0,0.0,0.459574195329617,3.317636391926193,0.0,0.0,3.150992082128952,0.0,-0.0015594885591132112,0.014559488559113364,0.0,0.0,0.013000000000000046
63,246.11721754072727,383756.4589590456,25.868153164497254,0,225.120430733102,1672.682183091288,0.0,0,0,0.0,0.0,1587.159864689095,14636.252063366042,0.0,0.0,0.0,0.0,-0.7651669551601953,7.213963510510781,0.0,0.0,0.0,0.0,0.0,6.44879655535054,46.37308895509866,0.0,0.0,0.0,0.0,0.45381577390624567,3.371926559250065,0.0,0.0,3.1995238280294527,0.0,-0.0015424847615683344,0.014542484761568471,0.0,0.0,0.013000000000000046
64,249.85042876384267,382171.8706956055,25.847509023503548,0,222.29479035172164,1699.582543148691,0.0,0,0,0.0,0.0,1611.2345843651174,14808.45569132665,0.0,0.0,0.0,0.0,-0.7568927158164762,7.205689271167047,0.0,0.0,0.0,0.0,0.0,6.448796555350479,46.12748051713547,0.0,0.0,0.0,0.0,0.4481196219742286,3.426154457082583,0.0,0.0,3.2480555739299524,0.0,-0.001525804887960118,0.014525804887960224,0.0,0.0,0.012999999999999923
65,253.58363998695808,380605.43849441456,25.82704234524286,0,219.49940675753624,1726.4526464188993,0.0,0,0,0.0,0.0,1635.3093040411397,14979.753292904341,0.0,0.0,0.0,0.0,-0.7487879541550913,7.197584509505723,0.0,0.0,0.0,0.0,0.0,6.448796555350479,45.88478694081006,0.0,0.0,0.0,0.0,0.44248446409438214,3.4803213608629306,0.0,0.0,3.2965873198304525,0.0,-0.0015094666610221653,0.014509466661022395,0.0,0.0,0.012999999999999923
66,257.3168512100735,379056.89093594183,25.80675120475763,0,216.7337359886354,1753.2930368638229,0.0,0,0,0.0,0.0,1659.3840237171623,15150.155108727464,0.0,0.0,0.0,0.0,-0.7408289013427029,7.189625456693266,0.0,0.0,0.0,0.0,0.0,6.44879655535054,45.64483647965699,0.0,0.0,0.0,0.0,0.4369092037047703,3.5344283671530428,0.0,0.0,3.345119065730953,0.0,-0.0014934221656387277,0.01449342216563882,0.0,0.0,0.013000000000000046
67,261.0500624331889,377525.96151692804,25.786633701445872,0,213.99722287749077,1780.1042696509903,0.0,0,0,0.0,0.0,1683.4587433931847,15319.67137890744,0.0,0.0,0.0,0.0,-0.7330185589823076,7.181815114332909,0.0,0.0,0.0,0.0,0.0,6.448796555350479,45.40762899520944,0.0,0.0,0.0,0.0,0.43139272165427606,3.588476595104038,0.0,0.0,3.3936508116314528,0.0,-0.0014776774526812542,0.014477677452681423,0.0,0.0,0.012999999999999923
68,264.7832736563043,376012.38826536096,25.766687955001753,0,211.28932799103063,1806.8868842134734,0.0,0,0,0.0,0.0,1707.5334630692073,15488.312170343323,0.0,0.0,0.0,0.0,-0.7253527123494427,7.1741492677000815,0.0,0.0,0.0,0.0,0.0,6.44879655535054,45.17311808977953,0.0,0.0,0.0,0.0,0.4259339305105588,3.6424671321482567,0.0,0.0,3.4421825575319533,0.0,-0.0014622240257709943,0.014462224025771239,0.0,0.0,0.013000000000000046
69,268.5164848794197,374515.9135143978,25.746912103371027,0,208.60948656761877,1833.641445312908,0.0,0,0,0.0,0.0,1731.6081827452297,15656.087659442128,0.0,0.0,0.0,0.0,-0.7178381461029419,7.166634701453512,0.0,0.0,0.0,0.0,0.0,6.448796555350479,44.9413330968171,0.0,0.0,0.0,0.0,0.4205316917819313,3.6964011167773845,0.0,0.0,3.4907143034324535,0.0,-0.0014470755619659984,0.014447075561966106,0.0,0.0,0.012999999999999923
70,272.2496961025351,373036.28409958084,25.72730430627133,0,205.95717921821222,1860.3684723383374,0.0,0,0,0.0,0.0,1755.6829024212523,15823.007645338903,0.0,0.0,0.0,0.0,-0.7104627064720911,7.159259261822692,0.0,0.0,0.0,0.0,0.0,6.44879655535054,44.712172958024716,0.0,0.0,0.0,0.0,0.4151849584424096,3.7502795960174073,0.0,0.0,3.5392460493329536,0.0,-0.001432207560722959,0.014432207560723127,0.0,0.0,0.013000000000000046
71,275.98290732565056,371573.2511986899,25.707862743994276,0,203.33190786781316,1887.0684633647595,0.0,0,0,0.0,0.0,1779.757622097275,15989.081715540662,0.0,0.0,0.0,0.0,-0.7032206841508968,7.152017239501468,0.0,0.0,0.0,0.0,0.0,6.448796555350503,44.48558098546756,0.0,0.0,0.0,0.0,0.40989272643256713,3.804103573927751,0.0,0.0,3.5877777952334546,0.0,-0.0014176085127661096,0.014417608512766219,0.0,0.0,0.012999999999999972
72,279.71611854876596,370126.5702031378,25.68858561659131,0,200.73317940413386,1913.7419115044615,0.0,0,0,0.0,0.0,1803.8323417732977,16154.319358505898,0.0,0.0,0.0,0.0,-0.6961107497985681,7.144907305149147,0.0,0.0,0.0,0.0,0.0,6.44879655535054,44.26153064742565,0.0,0.0,0.0,0.0,0.40465400169720533,3.8578740445636135,0.0,0.0,3.636309541133955,0.0,-0.0014032757383039374,0.01440327573830406,0.0,0.0,0.013000000000000046
73,283.4493297718813,368696.0004884289,25.669471141677786,0,198.16050149952395,1940.3893090850934,0.0,0,0,0.0,0.0,1827.9070614493196,16318.72999929048,0.0,0.0,0.0,0.0,-0.6891326932374939,7.13792924858795,0.0,0.0,0.0,0.0,0.0,6.448796555350456,44.0400049604965,0.0,0.0,0.0,0.0,0.3994677917628603,3.911592000398458,0.0,0.0,3.684841287034454,0.0,-0.0013892088136435992,0.014389208813643476,0.0,0.0,0.012999999999999876
74,287.18254099499677,367281.30520026805,25.650517552390255,0,195.61337248645793,1967.0111577741825,0.0,0,0,0.0,0.0,1851.9817811253424,16482.323074580134,0.0,0.0,0.0,0.0,-0.6822890163017262,7.131085571652306,0.0,0.0,0.0,0.0,0.0,6.448796555350503,43.82100703992101,0.0,0.0,0.0,0.0,0.39433308532800077,3.965258452733819,0.0,0.0,3.733373032934955,0.0,-0.0013754127821823238,0.014375412782182448,0.0,0.0,0.012999999999999972
75,290.9157522181122,365882.25216690893,25.631723110448227,0,193.0913460966709,1993.6079038399923,0.0,0,0,0.0,0.0,1876.056500801365,16645.10755291047,0.0,0.0,0.0,0.0,-0.6755648794183111,7.124361434768905,0.0,0.0,0.0,0.0,0.0,6.44879655535054,43.60441148424808,0.0,0.0,0.0,0.0,0.3892489827693569,4.018874301192963,0.0,0.0,3.7819047788354556,0.0,-0.0013618577291217848,0.014361857729121939,0.0,0.0,0.013000000000000046
76,294.6489634412276,364498.61292779655,25.613086093999183,0,190.59397121639935,2020.1799983962867,0.0,0,0,0.0,0.0,1900.1312204773874,16807.092381139242,0.0,0.0,0.0,0.0,-0.6689615805310503,7.117758135881652,0.0,0.0,0.0,0.0,0.0,6.448796555350479,43.39021248671624,0.0,0.0,0.0,0.0,0.38421457469571507,4.072440455167106,0.0,0.0,3.8304365247359553,0.0,-0.0013485462709609335,0.014348546270961103,0.0,0.0,0.012999999999999923
77,298.382174664343,363130.162932095,25.594604801072915,0,188.12080900736848,2046.7278802813403,0.0,0,0,0.0,0.0,1924.20594015341,16968.286357563204,0.0,0.0,0.0,0.0,-0.6624758314550964,7.111272386805667,0.0,0.0,0.0,0.0,0.0,6.44879655535054,43.17837025290076,0.0,0.0,0.0,0.0,0.37922897646177395,4.125957799301548,0.0,0.0,3.878968270636456,0.0,-0.0013354717791136995,0.014335471779113807,0.0,0.0,0.013000000000000046
78,302.1153858874584,361776.68060841586,25.57627753776875,0,185.67139449658592,2073.2520144681453,0.0,0,0,0.0,0.0,1948.2806598294324,17128.69843562455,0.0,0.0,0.0,0.0,-0.6561146327901848,7.1049111881406795,0.0,0.0,0.0,0.0,0.0,6.448796555350479,42.96892634097441,0.0,0.0,0.0,0.0,0.3742912507377776,4.179427270926045,0.0,0.0,3.9275000165369556,0.0,-0.0013226483659490775,0.014322648365949032,0.0,0.0,0.012999999999999923
79,305.8485971105738,360437.949105431,25.558102642550622,0,183.24531557380826,2099.7528130669457,0.0,0,0,0.0,0.0,1972.355379505455,17288.3370992842,0.0,0.0,0.0,0.0,-0.6498638244082728,7.098660379758859,0.0,0.0,0.0,0.0,0.0,6.44879655535054,42.76175499291214,0.0,0.0,0.0,0.0,0.3694005667589286,4.232849700805394,0.0,0.0,3.976031762437456,0.0,-0.001310047486348149,0.014310047486348287,0.0,0.0,0.013000000000000046
80,309.5818083336892,359113.7550673622,25.540078470494983,0,180.84216177222237,2126.2306865445544,0.0,0,0,0.0,0.0,1996.4300991814773,17447.2107680089,0.0,0.0,0.0,0.0,-0.6437229660904185,7.092519521441012,0.0,0.0,0.0,0.0,0.0,6.448796555350479,42.5568389329223,0.0,0.0,0.0,0.0,0.3645560970733876,4.286225916391436,0.0,0.0,4.024563508337956,0.0,-0.0012976682528823527,0.014297668252882506,0.0,0.0,0.012999999999999923
81,313.3150195568046,357803.88873141736,25.522203395337286,0,178.46153092285545,2152.6860370699437,0.0,0,0,0.0,0.0,2020.5048188575,17605.32774415534,0.0,0.0,0.0,0.0,-0.6376898351281238,7.086486390478618,0.0,0.0,0.0,0.0,0.0,6.44879655535054,42.354146791214895,0.0,0.0,0.0,0.0,0.3597570309567658,4.339556728408557,0.0,0.0,4.073095254238456,0.0,-0.0012855061848380822,0.014285506184838035,0.0,0.0,0.013000000000000046
82,317.04823077992,356508.14346761105,25.50447580390214,0,176.10301637904578,2179.1192712897764,0.0,0,0,0.0,0.0,2044.5795385335225,17762.69632089158,0.0,0.0,0.0,0.0,-0.6317656309415722,7.080562186292227,0.0,0.0,0.0,0.0,0.0,6.44879655535054,42.15367610646863,0.0,0.0,0.0,0.0,0.3550025486581908,4.392842956607634,0.0,0.0,4.121627000138957,0.0,-0.0012735637001024965,0.014273563700102772,0.0,0.0,0.013000000000000046
83,320.7814420030354,355226.316022879,25.486894100098592,0,173.7662166612809,2205.5307906835637,0.0,0,0,0.0,0.0,2068.654258209545,17919.3247016047,0.0,0.0,0.0,0.0,-0.625948969427664,7.074745524778166,0.0,0.0,0.0,0.0,0.0,6.448796555350479,41.95540282942,0.0,0.0,0.0,0.0,0.3502918408431429,4.446085410323182,0.0,0.0,4.170158746039457,0.0,-0.0012618380084898392,0.014261838008489808,0.0,0.0,0.012999999999999923
84,324.51465322615087,353958.2073252072,25.469456716681428,0,171.45076384979527,2231.920963171073,0.0,0,0,0.0,0.0,2092.728977885568,18075.220762651905,0.0,0.0,0.0,0.0,-0.6202308610744336,7.069027416425096,0.0,0.0,0.0,0.0,0.0,6.4487965553505635,41.759239359916684,0.0,0.0,0.0,0.0,0.34562416582952527,4.4992848312373015,0.0,0.0,4.218690491939959,0.0,-0.001250310988222729,0.014250310988223023,0.0,0.0,0.013000000000000093
85,328.2478644492663,352703.6213823827,25.452162100918386,0,169.15628898425166,2258.290157712639,0.0,0,0,0.0,0.0,2116.8036975615905,18230.392342481184,0.0,0.0,0.0,0.0,-0.6146115846155745,7.063408139966122,0.0,0.0,0.0,0.0,0.0,6.44879655535054,41.56517554337218,0.0,0.0,0.0,0.0,0.3409987798375732,4.552441963129755,0.0,0.0,4.267222237840459,0.0,-0.0012389832011948443,0.014238983201194905,0.0,0.0,0.013000000000000046
86,331.9810756723817,351462.3654984915,25.435008718019958,0,166.88243089060487,2284.638735482308,0.0,0,0,0.0,0.0,2140.878417237613,18384.847168866654,0.0,0.0,0.0,0.0,-0.6090890543689182,7.057885609719405,0.0,0.0,0.0,0.0,0.0,6.44879655535054,41.37318173402902,0.0,0.0,0.0,0.0,0.3364149547837525,4.605557534084075,0.0,0.0,4.315753983740959,0.0,-0.0012278504429212148,0.014227850442921153,0.0,0.0,0.013000000000000046
87,335.7142868954971,350234.2487646488,25.417995031158554,0,164.6287986910828,2310.967087357853,0.0,0,0,0.0,0.0,2164.9531369136353,18538.593191672982,0.0,0.0,0.0,0.0,-0.6036712269501266,7.05246778230069,0.0,0.0,0.0,0.0,0.0,6.448796555350419,41.18331742237333,0.0,0.0,0.0,0.0,0.33187190270538,4.658632332062949,0.0,0.0,4.364285729641459,0.0,-0.0012169287529842211,0.014216928752984314,0.0,0.0,0.012999999999999802
88,339.4474981186125,349019.0855102675,25.401119549663218,0,162.3950622318347,2337.2755434931237,0.0,0,0,0.0,0.0,2189.027856589658,18691.637780212266,0.0,0.0,0.0,0.0,-0.5983418364911172,7.047138391841657,0.0,0.0,0.0,0.0,0.0,6.44879655535054,40.99542709816628,0.0,0.0,0.0,0.0,0.3273689580519109,4.7116670226169175,0.0,0.0,4.412817475541959,0.0,-0.0012061853413457132,0.014206185341345759,0.0,0.0,0.013000000000000046
89,343.1807093417279,347816.69253539224,25.384380791476026,0,160.18088163997967,2363.5644437610013,0.0,0,0,0.0,0.0,2213.1025762656805,18843.988348501356,0.0,0.0,0.0,0.0,-0.5931034863886578,7.041900041739191,0.0,0.0,0.0,0.0,0.0,6.44879655535054,40.80952273628703,0.0,0.0,0.0,0.0,0.3229054356804022,4.764662290888927,0.0,0.0,4.461349221442459,0.0,-0.0011956254561411674,0.0141956254561412,0.0,0.0,0.013000000000000046
90,346.9139205648433,346626.8897843581,25.36777729307639,0,157.98592594450844,2389.8341191324953,0.0,0,0,0.0,0.0,2237.177295941703,18995.65218998126,0.0,0.0,0.0,0.0,-0.587953792134891,7.0367503474854844,0.0,0.0,0.0,0.0,0.0,6.44879655535054,40.62557203857871,0.0,0.0,0.0,0.0,0.31848066839301564,4.817618804076814,0.0,0.0,4.50988096734296,0.0,-0.0011852442904888838,0.014185244290489037,0.0,0.0,0.013000000000000046
91,350.6471317879587,345449.50030446856,25.35130760952353,0,155.80987315601405,2416.0848915970123,0.0,0,0,0.0,0.0,2261.2520156177256,19146.636476809414,0.0,0.0,0.0,0.0,-0.5828903478647665,7.031686903215315,0.0,0.0,0.0,0.0,0.0,6.44879655535054,40.443542517306085,0.0,0.0,0.0,0.0,0.3140940070977456,4.870537211272585,0.0,0.0,4.55841271324346,0.0,-0.0011750369944536253,0.014175036994453688,0.0,0.0,0.013000000000000046
92,354.3803430110741,344284.350205425,25.33497031449899,0,153.65241034642267,2442.3170740826263,0.0,0,0,0.0,0.0,2285.326735293748,19296.948259152,0.0,0.0,0.0,0.0,-0.5779107263561032,7.026707281706644,0.0,0.0,0.0,0.0,0.0,6.448796555350419,40.2634014951741,0.0,0.0,0.0,0.0,0.3097448209691465,4.923418143301684,0.0,0.0,4.60694445914396,0.0,-0.0011649986750467412,0.014164998675046787,0.0,0.0,0.012999999999999802
93,358.1135542341895,343131.2670906781,25.318763978832813,0,151.5132101558334,2468.5309939492377,0.0,0,0,0.0,0.0,2309.4014549697704,19446.594679392532,0.0,0.0,0.0,0.0,-0.5730187934033046,7.021815348753716,0.0,0.0,0.0,0.0,0.0,6.44879655535054,40.085173674060606,0.0,0.0,0.0,0.0,0.30543245008894143,4.976262260082389,0.0,0.0,4.655476205044461,0.0,-0.0011551371252458537,0.01415513712524564,0.0,0.0,0.013000000000000046
94,361.8467654573049,341990.0802213114,25.302687173157803,0,149.39193373361817,2494.7269900474757,0.0,0,0,0.0,0.0,2333.476174645793,19595.5829453368,0.0,0.0,0.0,0.0,-0.5682176269804,7.017014182331009,0.0,0.0,0.0,0.0,0.0,6.44879655535054,39.90887657836145,0.0,0.0,0.0,0.0,0.3011562113749262,5.029070244696905,0.0,0.0,4.704007950944961,0.0,-0.0011454585498772488,0.014145458549877433,0.0,0.0,0.013000000000000046
95,365.5799766804204,340860.6256436026,25.286738540760744,0,147.28831058623615,2520.9053328708806,0.0,0,0,0.0,0.0,2357.550894321816,19743.919602251943,0.0,0.0,0.0,0.0,-0.5634889165543909,7.012285471904886,0.0,0.0,0.0,0.0,0.0,6.4487965553505635,39.73433273656378,0.0,0.0,0.0,0.0,0.2969155595445817,5.08184264242775,0.0,0.0,4.752539696845462,0.0,-0.0011359260371036654,0.01413592603710362,0.0,0.0,0.013000000000000093
96,369.3131879035358,339742.7403858737,25.270916716556926,0,145.2020498402015,2547.066313292938,0.0,0,0,0.0,0.0,2381.6256139978386,19891.611341909647,0.0,0.0,0.0,0.0,-0.5588381212176987,7.0076346765683075,0.0,0.0,0.0,0.0,0.0,6.44879655535054,39.561581392240186,0.0,0.0,0.0,0.0,0.2927099082318654,5.1345800396409675,0.0,0.0,4.801071442745963,0.0,-0.0011265505918003345,0.014126550591800518,0.0,0.0,0.013000000000000046
97,373.0463991266512,338636.2642232299,25.255220352402358,0,143.13286800692757,2573.210214802235,0.0,0,0,0.0,0.0,2405.7003336738608,20038.66474947063,0.0,0.0,0.0,0.0,-0.5542632628076132,7.00305981815826,0.0,0.0,0.0,0.0,0.0,6.448796555350419,39.39059398794623,0.0,0.0,0.0,0.0,0.28853868595780513,5.187283007815529,0.0,0.0,4.849603188646462,0.0,-0.0011173282262286113,0.014117328226228871,0.0,0.0,0.012999999999999802
98,376.7796103497666,337541.0396367824,25.23964811704262,0,141.0804889598336,2599.337313525352,0.0,0,0,0.0,0.0,2429.7750533498834,20185.086303712582,0.0,0.0,0.0,0.0,-0.5497623692937595,6.998558924644383,0.0,0.0,0.0,0.0,0.0,6.44879655535054,39.22134202729659,0.0,0.0,0.0,0.0,0.2844013360843493,5.239952103589486,0.0,0.0,4.898134934546962,0.0,-0.0011082549650119039,0.014108254965012118,0.0,0.0,0.013000000000000046
99,380.512821572882,336456.9117730438,25.224198696061652,0,139.04464391145117,2625.447878249757,0.0,0,0,0.0,0.0,2453.849773025906,20330.882377258094,0.0,0.0,0.0,0.0,-0.5453334747781774,6.994130030128802,0.0,0.0,0.0,0.0,0.0,6.44879655535054,39.05379707496011,0.0,0.0,0.0,0.0,0.2802973167682162,5.2925878688061205,0.0,0.0,4.946666680447463,0.0,-0.001099326845135832,0.014099326845136049,0.0,0.0,0.013000000000000046
100,384.2460327959974,335383.7274871168,25.20887077871256,0,137.02503007553366,2651.5422117616977,0.0,0,0,0.0,0.0,2477.9244927019286,20476.05965329101,0.0,0.0,0.0,0.0,-0.5409856863743493,6.989782241724988,0.0,0.0,0.0,0.0,0.0,6.44879655535054,38.888042319706464,0.0,0.0,0.0,0.0,0.2762260176286668,5.345190913846171,0.0,0.0,4.995198426347963,0.0,-0.0010905622254483232,0.014090562225448569,0.0,0.0,0.013000000000000046
101,387.9792440191128,334321.33694374986,25.193663081219498,0,135.02138419417722,2677.6205773190773,0.0,0,0,0.0,0.0,2501.999212377951,20620.624384341056,0.0,0.0,0.0,0.0,-0.5367084157869815,6.985504971137666,0.0,0.0,0.0,0.0,0.0,6.44879655535054,38.72396240398245,0.0,0.0,0.0,0.0,0.27218690796935796,5.397761769405981,0.0,0.0,5.0437301722484635,0.0,-0.00108193976121666,0.014081939761216997,0.0,0.0,0.013000000000000046
102,391.7124552422282,333269.5930974795,25.178574339924005,0,133.03346109059024,2703.6832200986873,0.0,0,0,0.0,0.0,2526.0739320539737,20764.582608486322,0.0,0.0,0.0,0.0,-0.5324968197025928,6.98129337505327,0.0,0.0,0.0,0.0,0.0,6.44879655535054,38.561499883505554,0.0,0.0,0.0,0.0,0.268179493543299,5.450300929732541,0.0,0.0,5.092261918148965,0.0,-0.0010734496889020625,0.014073449688902385,0.0,0.0,0.013000000000000046
103,395.4456664653436,332228.35108294,25.163603303031437,0,131.06100781301384,2729.7303930522867,0.0,0,0,0.0,0.0,2550.148651729996,20907.9404100005,0.0,0.0,0.0,0.0,-0.5283529807698261,6.977149536120458,0.0,0.0,0.0,0.0,0.0,6.448796555350419,38.400667132503074,0.0,0.0,0.0,0.0,0.26420326443009834,5.502808904746243,0.0,0.0,5.140793664049464,0.0,-0.0010650962068742768,0.014065096206874508,0.0,0.0,0.012999999999999802
104,399.178877688459,331197.46847002825,25.14874873471914,0,129.1037767115451,2755.7623438297787,0.0,0,0,0.0,0.0,2574.2233714060185,21050.703787525144,0.0,0.0,0.0,0.0,-0.5242754788022468,6.9730720341529775,0.0,0.0,0.0,0.0,0.0,6.44879655535054,38.24144121304382,0.0,0.0,0.0,0.0,0.2602577213972695,5.555286193679574,0.0,0.0,5.189325409949964,0.0,-0.0010568764522078731,0.014056876452208303,0.0,0.0,0.013000000000000046
105,402.9120889115744,330176.8052259437,25.134009415048215,0,127.16152529858527,2781.7793149187614,0.0,0,0,0.0,0.0,2598.298091082041,21192.878655473614,0.0,0.0,0.0,0.0,-0.5202629309945636,6.96905948634518,0.0,0.0,0.0,0.0,0.0,6.44879655535054,38.08379956326807,0.0,0.0,0.0,0.0,0.25634237561891204,5.6077332853584325,0.0,0.0,5.237857155850465,0.0,-0.0010487876373333207,0.01404878763733352,0.0,0.0,0.013000000000000046
106,406.6453001346899,329166.22365001857,25.119384139473976,0,125.2340159383474,2807.7815439550227,0.0,0,0,0.0,0.0,2622.372810758064,21334.47084743113,0.0,0.0,0.0,0.0,-0.5163140377118338,6.965110593062489,0.0,0.0,0.0,0.0,0.0,6.4487965553505635,37.927720532071426,0.0,0.0,0.0,0.0,0.25245674804979573,5.660150658828051,0.0,0.0,5.286388901750966,0.0,-0.0010408271423425315,0.01404082714234281,0.0,0.0,0.013000000000000093
107,410.3785113578053,328165.5858319553,25.10487168238294,0,123.32100021441266,2833.769279354981,0.0,0,0,0.0,0.0,2646.4475304340867,21475.486298472435,0.0,0.0,0.0,0.0,-0.5124316867177695,6.961228242068538,0.0,0.0,0.0,0.0,0.0,6.44879655535054,37.773231305038784,0.0,0.0,0.0,0.0,0.24860033791223018,5.712538814866118,0.0,0.0,5.334920647651466,0.0,-0.001033000788620617,0.014033000788621124,0.0,0.0,0.013000000000000046
