Has Sorbent?,True
Sorbent Name,AX21
Fluid Name,Hydrogen
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Stoppage Reason,FinishedNormally
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
51,1126.56,8992681.778590208,309.0089375796685,5.2477722934847035,0.0,0.0,4.454511585711615,0,0,0.0,0.0,9.679304442693747,76656.0855802183,0.0,0.0,-25175.36421891653,5.833535183755178e-05,0.0,0.0,-5.833568667714522e-05,0.0,0.0,0.0,0.0,8.977618156526108e-10,7.109902094784539e-06,0.0,0.0,-23.71345401935467,0.010578879210989944,0.0,0.0,0.00897976081540433,0.0,0.019512316239937467,1.1759706906228387e-07,0.0,0.0,-1.175977440587235e-07,0.0,1.809780088937785e-12
52,1150.03,8982775.149986254,308.7690505641867,5.249094479327316,0.0,0.0,4.453189385852509,0,0,0.0,0.0,9.679304453317624,76656.085664355,0.0,0.0,-25711.418250979616,5.6335144551020623e-05,0.0,0.0,-5.6335741759957285e-05,0.0,0.0,0.0,0.0,4.5265772856098417e-10,3.584861526409383e-06,0.0,0.0,-22.8399672800633,0.010581544578986348,0.0,0.0,0.008977095419152356,0.0,0.01951231626135393,1.1356489119751145e-07,0.0,0.0,-1.1356609509906269e-07,0.0,9.125036618515167e-13
53,1173.5,8973228.09939062,308.53790887109966,5.2503712112087495,0.0,0.0,4.451912642140937,0,0,0.0,0.0,9.67930445681096,76656.08569202079,0.0,0.0,-26227.72713395774,5.439846107513895e-05,0.0,0.0,-5.439896512876684e-05,0.0,0.0,0.0,0.0,1.4884265765175561e-10,1.1787720958685983e-06,0.0,0.0,-21.99867417887184,0.010584118317251492,0.0,0.0,0.008974521657039072,0.0,0.019512316268396078,1.0966076971215109e-07,0.0,0.0,-1.0966178582377849e-07,0.0,3.000489367070211e-13
54,1196.97,8964028.077984856,308.3152045072199,5.2516038941704135,0.0,0.0,4.450679947764034,0,0,0.0,0.0,9.679304457643518,76656.08569861429,0.0,0.0,-26725.000116827337,5.252164301934426e-05,0.0,0.0,-5.252212939508061e-05,0.0,0.0,0.0,0.0,3.547324816126219e-11,2.809331867832752e-07,0.0,0.0,-21.18760046312734,0.010586603258180253,0.0,0.0,0.00897203669309856,0.0,0.019512316270074413,1.058773297298357e-07,0.0,0.0,-1.058783102049551e-07,0.0,7.150981150332522e-14
55,1220.44,8955162.875635894,308.10063804482274,5.2527939091053,0.0,0.0,4.449489919420301,0,0,0.0,0.0,9.679304456876713,76656.08569254151,0.0,0.0,-27203.926030420353,5.0703661477906337e-05,0.0,0.0,-5.070423279649883e-05,0.0,0.0,0.0,0.0,-3.267172074709942e-11,-2.5874632123014876e-07,0.0,0.0,-20.405876165019794,0.010589002185487192,0.0,0.0,0.008969637738760994,0.0,0.019512316268528625,1.0221249710008182e-07,0.0,0.0,-1.0221364880980605e-07,0.0,-6.586226841966277e-14
56,1243.9099999999999,8946620.459663749,307.8939144703364,5.253942638975766,0.0,0.0,4.4483411801784865,0,0,0.0,0.0,9.679304456169849,76656.08568694345,0.0,0.0,-27665.18310876018,4.8944604621474304e-05,0.0,0.0,-4.894500391197886e-05,0.0,0.0,0.0,0.0,-3.0117763133604955e-11,-2.3851996509125957e-07,0.0,0.0,-19.653049780137618,0.010591317887058466,0.0,0.0,0.008967322018298206,0.0,0.019512316267103674,9.866644956433761e-08,0.0,0.0,-9.866725448607994e-08,0.0,-6.071379634577155e-14
57,1267.3799999999999,8938389.399303593,307.6947538544888,5.255051399285454,0.0,0.0,4.447232412007121,0,0,0.0,0.0,9.679304455646989,76656.0856828026,0.0,0.0,-28109.413445000126,4.724159819720608e-05,0.0,0.0,-4.724193316425521e-05,0.0,0.0,0.0,0.0,-2.2277800491539273e-11,-1.7643158677624122e-07,0.0,0.0,-18.927581433316853,0.01059355301479156,0.0,0.0,0.008965086874716916,0.0,0.01951231626604965,9.523339297378379e-08,0.0,0.0,-9.523406822715878e-08,0.0,-4.4909372454884184e-14
58,1290.85,8930458.710845111,307.5028873978644,5.256121462181037,0.0,0.0,4.446162338977907,0,0,0.0,0.0,9.679304455268834,76656.08567980777,0.0,0.0,-28537.23267981853,4.559279486929796e-05,0.0,0.0,-4.5593226638863854e-05,0.0,0.0,0.0,0.0,-1.611224527844924e-11,-1.2760237791834597e-07,0.0,0.0,-18.228344048504695,0.010595710133181507,0.0,0.0,0.008962929735898783,0.0,0.019512316265287336,9.190960332112036e-08,0.0,0.0,-9.191047371675286e-08,0.0,-3.2480353011920253e-14
59,1314.32,8922817.707675723,307.31805367722393,5.257154078162459,0.0,0.0,4.445129709766017,0,0,0.0,0.0,9.679304455135911,76656.08567875507,0.0,0.0,-28949.239029602868,4.3997272323041774e-05,0.0,0.0,-4.399783604133221e-05,0.0,0.0,0.0,0.0,-5.663528160864133e-12,-4.485300807564061e-08,0.0,0.0,-17.55459521876166,0.010597791763086136,0.0,0.0,0.008960848079323118,0.0,0.01951231626501938,8.869322133057345e-08,0.0,0.0,-8.869435771900078e-08,0.0,-1.1416993148922787e-14
60,1337.79,8915456.305144938,307.14000625894727,5.258150426814934,0.0,0.0,4.444133336432906,0,0,0.0,0.0,9.679304455049774,76656.08567807291,0.0,0.0,-29345.99511573936,4.245200905306999e-05,0.0,0.0,-4.245306063531598e-05,0.0,0.0,0.0,0.0,-3.670103089022473e-12,-2.9065389095670238e-08,0.0,0.0,-16.904818327076715,0.010599800282407689,0.0,0.0,0.008958839510248366,0.0,0.019512316264845737,8.557815600990273e-08,0.0,0.0,-8.558027587352076e-08,0.0,-7.398487415098622e-15
61,1361.26,8908363.801644975,306.96848335399255,5.259111803305162,0.0,0.0,4.443171942251597,0,0,0.0,0.0,9.679304455019686,76656.08567783462,0.0,0.0,-29728.099994359316,4.0961929707185725e-05,0.0,0.0,-4.096268348142896e-05,0.0,0.0,0.0,0.0,-1.2819741007993782e-12,-1.015285947441444e-08,0.0,0.0,-16.280565769917203,0.010601738302046809,0.0,0.0,0.008956901454946148,0.0,0.019512316264785085,8.257433485812155e-08,0.0,0.0,-8.2575854376543e-08,0.0,-2.5843059503194503e-15
62,1384.73,8901531.194656292,306.8032653446806,5.26003926303172,0.0,0.0,4.442244455063868,0,0,0.0,0.0,9.679304454995847,76656.08567764582,0.0,0.0,-30096.053113676564,3.951681834503853e-05,0.0,0.0,-3.951798839919766e-05,0.0,0.0,0.0,0.0,-1.0157097905731288e-12,-8.044164813499418e-09,0.0,0.0,-15.677593494556774,0.010603607949560383,0.0,0.0,0.00895503175207415,0.0,0.019512316264737026,7.966116376539627e-08,0.0,0.0,-7.966352245417457e-08,0.0,-2.047549052620559e-15
63,1408.1999999999998,8894948.86190958,306.6441172271534,5.260933973577214,0.0,0.0,4.441349714527668,0,0,0.0,0.0,9.679304454967486,76656.0856774212,0.0,0.0,-30450.39027928717,3.8121454857016543e-05,0.0,0.0,-3.812273268854269e-05,0.0,0.0,0.0,0.0,-1.2084070429426776e-12,-9.570658860889333e-09,0.0,0.0,-15.09745060121898,0.010605411578654833,0.0,0.0,0.008953228062522035,0.0,0.019512316264679853,7.68482784171625e-08,0.0,0.0,-7.685085437217943e-08,0.0,-2.4360035897272848e-15
64,1431.6699999999998,8888607.0379191,306.4908004376979,5.261797141618735,0.0,0.0,4.440486532751955,0,0,0.0,0.0,9.679304454951668,76656.08567729594,0.0,0.0,-30791.655725420478,3.6777504964677356e-05,0.0,0.0,-3.677809014540006e-05,0.0,0.0,0.0,0.0,-6.739862656522886e-13,-5.337148968290657e-09,0.0,0.0,-14.540496213604913,0.010607151621846375,0.0,0.0,0.008951487991644011,0.0,0.019512316264647965,7.413903670819378e-08,0.0,0.0,-7.414021636230907e-08,0.0,-1.3586754332031354e-15
65,1455.1399999999999,8882497.96812586,306.34312616926144,5.262629685207774,0.0,0.0,4.4396539709738905,0,0,0.0,0.0,9.679304454900379,76656.08567688974,0.0,0.0,-31120.276790595955,3.547267102848801e-05,0.0,0.0,-3.547344601895606e-05,0.0,0.0,0.0,0.0,-2.1852897752025297e-12,-1.7307292785881203e-08,0.0,0.0,-14.001749687919766,0.010608829929816646,0.0,0.0,0.008949809647006845,0.0,0.019512316264544576,7.15086480729084e-08,0.0,0.0,-7.151021036069313e-08,0.0,-4.4052819520352754e-15
66,1478.61,8876612.698281415,306.2008759487947,5.263432717598576,0.0,0.0,4.438850928475148,0,0,0.0,0.0,9.679304454851513,76656.08567650274,0.0,0.0,-31436.750433311812,3.421527016627059e-05,0.0,0.0,-3.421570084118591e-05,0.0,0.0,0.0,0.0,-2.082053698127884e-12,-1.6488863808401686e-08,0.0,0.0,-13.484177363266147,0.010610448746752616,0.0,0.0,0.00894819080969448,0.0,0.019512316264446068,6.897387882278155e-08,0.0,0.0,-6.897474701172985e-08,0.0,-4.197170408982038e-15
67,1502.08,8870943.051146748,306.06385051227375,5.264207248285899,0.0,0.0,4.438076396930327,0,0,0.0,0.0,9.679304454824422,76656.0856762882,0.0,0.0,-31741.528628134256,3.3000881436866146e-05,0.0,0.0,-3.300091797274959e-05,0.0,0.0,0.0,0.0,-1.1542913573793434e-12,-9.140983647712494e-09,0.0,0.0,-12.985862582975859,0.010612010107674577,0.0,0.0,0.008946629447043908,0.0,0.019512316264391455,6.652581687094972e-08,0.0,0.0,-6.652589052290644e-08,0.0,-2.3269128615138707e-15
68,1525.55,8865481.478744356,305.931866072216,5.264954205976711,0.0,0.0,4.437329443315116,0,0,0.0,0.0,9.679304454776391,76656.08567590782,0.0,0.0,-32035.0279197822,3.182606266772285e-05,0.0,0.0,-3.1825889016240034e-05,0.0,0.0,0.0,0.0,-2.0464811495757697e-12,-1.6207373841904944e-08,0.0,0.0,-12.505295766848826,0.01061351588474433,0.0,0.0,0.008945123678190076,0.0,0.01951231626429463,6.415752321060913e-08,0.0,0.0,-6.415717315005795e-08,0.0,-4.125460419806802e-15
69,1549.02,8860220.439446142,305.80473908044956,5.265674527600962,0.0,0.0,4.436609127888573,0,0,0.0,0.0,9.679304454742079,76656.08567563607,0.0,0.0,-32317.66348755562,3.069116422032649e-05,0.0,0.0,-3.069090015095604e-05,0.0,0.0,0.0,0.0,-1.4619560592183723e-12,-1.1578289943524597e-08,0.0,0.0,-12.042418737683025,0.010614967966700226,0.0,0.0,0.008943671608728016,0.0,0.01951231626422546,6.186970412847176e-08,0.0,0.0,-6.186917179630925e-08,0.0,-2.947127980657132e-15
70,1572.49,8855152.724398468,305.6822941301654,5.2663691125580865,0.0,0.0,4.435914549052163,0,0,0.0,0.0,9.67930445472547,76656.08567550457,0.0,0.0,-32589.831952996414,2.959458701000043e-05,0.0,0.0,-2.9594326221137975e-05,0.0,0.0,0.0,0.0,-7.076666573665242e-13,-5.603138385971499e-09,0.0,0.0,-11.596440794239209,0.010616368166623594,0.0,0.0,0.008942271421143275,0.0,0.01951231626419198,5.965913606171966e-08,0.0,0.0,-5.965861034266762e-08,0.0,-1.4265710612520288e-15
71,1595.96,8850271.228819894,305.5643582567724,5.26703885790689,0.0,0.0,4.435244814874308,0,0,0.0,0.0,9.679304454706836,76656.085675357,0.0,0.0,-32851.92471963176,2.8536231308196578e-05,0.0,0.0,-2.8535755341063616e-05,0.0,0.0,0.0,0.0,-7.939490091737795e-13,-6.287642621681639e-09,0.0,0.0,-11.167139609516198,0.01061771829287734,0.0,0.0,0.00894092131740882,0.0,0.019512316264154415,5.752561796956731e-08,0.0,0.0,-5.752465847694332e-08,0.0,-1.6005059286132385e-15
72,1619.4299999999998,8845569.39970669,305.4507722565577,5.267684582745837,0.0,0.0,4.434599097882049,0,0,0.0,0.0,9.679304454697572,76656.08567528363,0.0,0.0,-33104.30057035483,2.751277541318885e-05,0.0,0.0,-2.7512441084780497e-05,0.0,0.0,0.0,0.0,-3.947039163814395e-13,-3.126150685190724e-09,0.0,0.0,-10.753125297105933,0.010619019996665677,0.0,0.0,0.008939619629438464,0.0,0.01951231626413574,5.546245369993913e-08,0.0,0.0,-5.5461779733987304e-08,0.0,-7.956757309550162e-16
73,1642.8999999999999,8841040.686286628,305.34137683790357,5.268307118214134,0.0,0.0,4.433976568075581,0,0,0.0,0.0,9.679304454695632,76656.08567526826,0.0,0.0,-33347.319042085175,2.65247323517797e-05,0.0,0.0,-2.652449111495228e-05,0.0,0.0,0.0,0.0,-8.264941067852881e-14,-6.547431819836122e-10,0.0,0.0,-10.354429984249746,0.010620274953465507,0.0,0.0,0.008938364684052201,0.0,0.01951231626413183,5.347067745330566e-08,0.0,0.0,-5.347019114881e-08,0.0,-1.6661129399863264e-16
74,1666.37,8836678.697078492,305.23601657652387,5.268907281109833,0.0,0.0,4.433376412520037,0,0,0.0,0.0,9.679304454696863,76656.08567527802,0.0,0.0,-33581.33090332102,2.557149108219365e-05,0.0,0.0,-2.5571178335915408e-05,0.0,0.0,0.0,0.0,5.245058754598944e-14,4.160347302187536e-10,0.0,0.0,-9.970680069699261,0.010621484809843689,0.0,0.0,0.008937154842470891,0.0,0.01951231626413431,5.154905744277253e-08,0.0,0.0,-5.154842698380515e-08,0.0,1.0573409042220919e-16
75,1689.84,8832477.512672726,305.134547755555,5.2694858225649925,0.0,0.0,4.432797874730409,0,0,0.0,0.0,9.679304454698899,76656.08567529415,0.0,0.0,-33806.65940546711,2.465025373497171e-05,0.0,0.0,-2.4650097555513763e-05,0.0,0.0,0.0,0.0,8.673646944834617e-14,6.86984323520684e-10,0.0,0.0,-9.6007031165782,0.010622651079992317,0.0,0.0,0.008935988579711536,0.0,0.019512316264138414,4.9691953499254766e-08,0.0,0.0,-4.969163866020908e-08,0.0,1.7485031403153207e-16
76,1713.31,8828431.190955028,305.03682597833455,5.270043507274613,0.0,0.0,4.432240193028073,0,0,0.0,0.0,9.679304454702617,76656.08567532359,0.0,0.0,-34023.62997898302,2.3761598194301387e-05,0.0,0.0,-2.3761470061186794e-05,0.0,0.0,0.0,0.0,1.5841137046718024e-13,1.2543044101826207e-09,0.0,0.0,-9.244591969148477,0.010623775305444746,0.0,0.0,0.008934864360321431,0.0,0.019512316264145912,4.7900530567928275e-08,0.0,0.0,-4.790027226694523e-08,0.0,3.1933831349737926e-16
77,1736.78,8824534.067313557,304.94271367618404,5.270581064798064,0.0,0.0,4.431702638529196,0,0,0.0,0.0,9.679304454707017,76656.08567535842,0.0,0.0,-34232.55219382232,2.290402741589137e-05,0.0,0.0,-2.2903898546084435e-05,0.0,0.0,0.0,0.0,1.8747489949699256e-13,1.4843325546105752e-09,0.0,0.0,-8.901670849565162,0.01062485895690512,0.0,0.0,0.008933780714958236,0.0,0.01951231626415478,4.6171770787147093e-08,0.0,0.0,-4.6171511001080686e-08,0.0,3.779269003979973e-16
78,1760.25,8820780.757215392,304.8520801727853,5.271099188594611,0.0,0.0,4.431184515774525,0,0,0.0,0.0,9.679304454709149,76656.0856753753,0.0,0.0,-34433.71960446153,2.207600326147462e-05,0.0,0.0,-2.2075958869658734e-05,0.0,0.0,0.0,0.0,9.082352821816353e-14,7.192254650577558e-10,0.0,0.0,-8.571257377043418,0.010625903432304103,0.0,0.0,0.00893273624165955,0.0,0.01951231626415908,4.4502573454741454e-08,0.0,0.0,-4.4502483966167644e-08,0.0,1.8308933406443148e-16
79,1783.7199999999998,8817165.91884235,304.76479576393183,5.2715985734020085,0.0,0.0,4.430685132865186,0,0,0.0,0.0,9.67930445471123,76656.08567539179,0.0,0.0,-34627.424048436485,2.1277580204430236e-05,0.0,0.0,-2.127749933273875e-05,0.0,0.0,0.0,0.0,8.870431255974057e-14,7.024848723365907e-10,0.0,0.0,-8.253278396887964,0.01062691013214964,0.0,0.0,0.00893172954564027,0.0,0.019512316264163273,4.289304838250682e-08,0.0,0.0,-4.289288535488139e-08,0.0,1.7881724960292981e-16
80,1807.1899999999998,8813684.523051731,304.6807384452548,5.272079871935759,0.0,0.0,4.430203836029794,0,0,0.0,0.0,9.679304454712383,76656.08567540091,0.0,0.0,-34813.93937304514,2.0506967778028976e-05,0.0,0.0,-2.0506895415064042e-05,0.0,0.0,0.0,0.0,4.912039151132344e-14,3.887537643027697e-10,0.0,0.0,-7.946967388523879,0.010627880372237856,0.0,0.0,0.00893075930897574,0.0,0.019512316264165597,4.133958620437305e-08,0.0,0.0,-4.1339440329319295e-08,0.0,9.902081483984669e-17
81,1830.6599999999999,8810331.713052507,304.5997904171201,5.272543716715203,0.0,0.0,4.429739991981652,0,0,0.0,0.0,9.679304454712604,76656.08567540266,0.0,0.0,-34993.529884909105,1.9763305472709818e-05,0.0,0.0,-1.9763274313692777e-05,0.0,0.0,0.0,0.0,9.385097915876898e-15,7.440263431631957e-11,0.0,0.0,-7.651917846781581,0.010628815427651843,0.0,0.0,0.008929824255035973,0.0,0.01951231626416604,3.9840452236326265e-08,0.0,0.0,-3.984038942348699e-08,0.0,1.8919231186657918e-17
82,1854.1299999999999,8807102.701970858,304.52183553965,5.272990735834195,0.0,0.0,4.429292974947548,0,0,0.0,0.0,9.679304454711957,76656.08567539755,0.0,0.0,-35166.456397609465,1.9046404729102297e-05,0.0,0.0,-1.904631589706915e-05,0.0,0.0,0.0,0.0,-2.7549803559509604e-14,-2.1762770537523473e-10,0.0,0.0,-7.367980941642942,0.010629716564553438,0.0,0.0,0.008928923122337262,0.0,0.019512316264164737,3.839526636530274e-08,0.0,0.0,-3.839508729058376e-08,0.0,-5.553709799954421e-17
83,1877.6,8803993.011129024,304.4467652550378,5.273421515074572,0.0,0.0,4.428862197450554,0,0,0.0,0.0,9.67930445471113,76656.08567539099,0.0,0.0,-35332.96212083123,1.8354462734419315e-05,0.0,0.0,-1.835438845307225e-05,0.0,0.0,0.0,0.0,-3.5269803458053506e-14,-2.7962990063883434e-10,0.0,0.0,-7.094406613624447,0.010630584963808528,0.0,0.0,0.008928054726596623,0.0,0.019512316264163068,3.7000394337061204e-08,0.0,0.0,-3.700024459477929e-08,0.0,-7.109969139502089e-17
84,1901.07,8800998.259078512,304.3744733474161,5.273836630735885,0.0,0.0,4.428447083359249,0,0,0.0,0.0,9.679304454710344,76656.08567538478,0.0,0.0,-35493.285092727114,1.768707547135932e-05,0.0,0.0,-1.7687008577143927e-05,0.0,0.0,0.0,0.0,-3.345333289369023e-14,-2.6474937377557045e-10,0.0,0.0,-6.830974516228488,0.010631421787167855,0.0,0.0,0.008927217906402241,0.0,0.019512316264161486,3.5655021701203825e-08,0.0,0.0,-3.56548868504929e-08,0.0,-6.743790471373226e-17
85,1924.54,8798114.087804187,304.30485411495124,5.274236660880686,0.0,0.0,4.428047058448867,0,0,0.0,0.0,9.679304454708289,76656.08567536851,0.0,0.0,-35647.66243640772,1.7044318057148586e-05,0.0,0.0,-1.7044095031157593e-05,0.0,0.0,0.0,0.0,-8.756901845701267e-14,-6.931845430470439e-10,0.0,0.0,-6.577645661721668,0.010632228199936157,0.0,0.0,0.008926411504185902,0.0,0.019512316264157344,3.435929988504469e-08,0.0,0.0,-3.435885029140997e-08,0.0,-1.7652863292712268e-16
86,1948.01,8795336.509704461,304.23781097401405,5.274622130774309,0.0,0.0,4.427661595460644,0,0,0.0,0.0,9.679304454705873,76656.08567534936,0.0,0.0,-35796.31017279457,1.642394092979608e-05,0.0,0.0,-1.6423646707430536e-05,0.0,0.0,0.0,0.0,-1.0293333198058534e-13,-8.159488896689712e-10,0.0,0.0,-6.333520936806431,0.010633005260985312,0.0,0.0,0.008925634457057203,0.0,0.019512316264152473,3.310869404155732e-08,0.0,0.0,-3.310810092457507e-08,0.0,-2.0750124527302236e-16
87,1971.48,8792661.656200705,304.1732502253731,5.2749935519157996,0.0,0.0,4.427290181736231,0,0,0.0,0.0,9.679304454703502,76656.08567533059,0.0,0.0,-35939.43784640763,1.58253575411552e-05,0.0,0.0,-1.5825041517396412e-05,0.0,0.0,0.0,0.0,-1.0104117514270693e-13,-7.998283189004353e-10,0.0,0.0,-6.098324397659146,0.010633754001436022,0.0,0.0,0.008924885731558432,0.0,0.019512316264147695,3.190202176006394e-08,0.0,0.0,-3.190138469408908e-08,0.0,-2.0368688414668004e-16
88,1994.9499999999998,8790085.844705831,304.111082714834,5.275351411311811,0.0,0.0,4.426932328025003,0,0,0.0,0.0,9.679304454701805,76656.08567531714,0.0,0.0,-36077.244629165034,1.5247524329416673e-05,0.0,0.0,-1.5247282114533386e-05,0.0,0.0,0.0,0.0,-7.228039120695585e-14,-5.729002842356662e-10,0.0,0.0,-5.871614092774018,0.010634475403035252,0.0,0.0,0.00892416434141904,0.0,0.019512316264144274,3.073717934518448e-08,0.0,0.0,-3.0736691069045556e-08,0.0,-1.4570859502627815e-16
89,2018.4199999999998,8787605.344853355,304.05121805421703,5.275696207452589,0.0,0.0,4.426587538048128,0,0,0.0,0.0,9.679304454700269,76656.08567530499,0.0,0.0,-36209.93282769106,1.4690930582799897e-05,0.0,0.0,-1.4690667953739232e-05,0.0,0.0,0.0,0.0,-6.546862659059288e-14,-5.17718330451057e-10,0.0,0.0,-5.65352358440673,0.010635170470679524,0.0,0.0,0.00892346928620046,0.0,0.019512316264141176,2.9615153143254652e-08,0.0,0.0,-2.961462371458384e-08,0.0,-1.3197689497144436e-16
90,2041.8899999999999,8785216.37979294,303.9935646536995,5.276028449992267,0.0,0.0,4.426255308729071,0,0,0.0,0.0,9.679304454697263,76656.0856752812,0.0,0.0,-36337.707806809245,1.4156051967509654e-05,0.0,0.0,-1.4155488668823921e-05,0.0,0.0,0.0,0.0,-1.2806117478761058e-13,-1.013735892559854e-09,0.0,0.0,-5.444183175039832,0.010635840231770409,0.0,0.0,0.008922799551760759,0.0,0.01951231626413512,2.8536902040263358e-08,0.0,0.0,-2.8535766497708764e-08,0.0,-2.581559610308484e-16
91,2065.3599999999997,8782915.834756915,303.93804723946846,5.276348549690602,0.0,0.0,4.425935222980188,0,0,0.0,0.0,9.67930445469427,76656.08567525749,0.0,0.0,-36460.73704187965,1.3638674833201696e-05,0.0,0.0,-1.3638080480740684e-05,0.0,0.0,0.0,0.0,-1.2753137087300586e-13,-1.0100157608440478e-09,0.0,0.0,-5.241978486169791,0.01063648551435029,0.0,0.0,0.008922154297301301,0.0,0.019512316264129085,2.7493931822754633e-08,0.0,0.0,-2.7492733679515527e-08,0.0,-2.5708793991547506e-16
92,2088.83,8780700.544946458,303.8845892489994,5.276656928528413,0.0,0.0,4.4256268567106565,0,0,0.0,0.0,9.679304454691676,76656.08567523694,0.0,0.0,-36579.19126816671,1.3139277282118237e-05,0.0,0.0,-1.3138741778081157e-05,0.0,0.0,0.0,0.0,-1.105019593320979e-13,-8.754709971220184e-10,0.0,0.0,-5.047048414446473,0.010637107169081858,0.0,0.0,0.008921532667905878,0.0,0.019512316264123857,2.6487206287476507e-08,0.0,0.0,-2.6486126775598242e-08,0.0,-2.227586897783895e-16
93,2112.2999999999997,8778567.506519407,303.83311804745716,5.276953986845433,0.0,0.0,4.425329806501135,0,0,0.0,0.0,9.679304454690044,76656.08567522402,0.0,0.0,-36693.23228681918,1.265693723985641e-05,0.0,0.0,-1.2656591798962322e-05,0.0,0.0,0.0,0.0,-6.955568536041092e-14,-5.505794939407701e-10,0.0,0.0,-4.859012298784352,0.01063770600300197,0.0,0.0,0.008920933850329507,0.0,0.019512316264120564,2.5514866643081738e-08,0.0,0.0,-2.5514170275692165e-08,0.0,-1.4021591500434515e-16
94,2135.77,8776513.514112163,303.7835559835437,5.277240159046689,0.0,0.0,4.425043641970827,0,0,0.0,0.0,9.679304454688532,76656.08567521205,0.0,0.0,-36803.033789998815,1.2193106146396536e-05,0.0,0.0,-1.2192779305820438e-05,0.0,0.0,0.0,0.0,-6.440901876138035e-14,-5.102780670194201e-10,0.0,0.0,-4.678376786520551,0.010638282891819038,0.0,0.0,0.00892035697697615,0.0,0.019512316264117518,2.4579838818397847e-08,0.0,0.0,-2.4579179947017304e-08,0.0,-1.298408527406914e-16
95,2159.24,8774535.448395671,303.7358274856518,5.277515869225483,0.0,0.0,4.424767943652381,0,0,0.0,0.0,9.679304454686186,76656.08567519346,0.0,0.0,-36908.764836224065,1.1747344643981427e-05,0.0,0.0,-1.1746839303194931e-05,0.0,0.0,0.0,0.0,-9.9981567313496e-14,-7.917680335161751e-10,0.0,0.0,-4.5049444493076605,0.010638838690454266,0.0,0.0,0.008919801202249961,0.0,0.019512316264112785,2.3681237120909276e-08,0.0,0.0,-2.3680218414524594e-08,0.0,-2.0155084191593028e-16
96,2182.71,8772630.755156232,303.6898708841058,5.277781457085031,0.0,0.0,4.424502366175924,0,0,0.0,0.0,9.679304454684095,76656.0856751769,0.0,0.0,-37010.56232104158,1.1316057074918198e-05,0.0,0.0,-1.1315614676501854e-05,0.0,0.0,0.0,0.0,-8.908274392731453e-14,-7.055849820997571e-10,0.0,0.0,-4.33734490061838,0.010639374083708571,0.0,0.0,0.00891926582992672,0.0,0.01951231626410857,2.2811813136186096e-08,0.0,0.0,-2.2810921314066555e-08,0.0,-1.795801218281948e-16
97,2206.18,8770796.780810786,303.64562201466254,5.278037280229346,0.0,0.0,4.424246550861949,0,0,0.0,0.0,9.679304454682462,76656.08567516398,0.0,0.0,-37108.569154911136,1.0900006148896734e-05,0.0,0.0,-1.0899672517029158e-05,0.0,0.0,0.0,0.0,-6.955568536041092e-14,-5.505794939407701e-10,0.0,0.0,-4.175834421370143,0.010639889792468733,0.0,0.0,0.008918750136951585,0.0,0.01951231626410528,2.1973104395437948e-08,0.0,0.0,-2.197243183362874e-08,0.0,-1.4021591500434515e-16
98,2229.65,8769030.982252913,303.60301939708626,5.278283681701717,0.0,0.0,4.42400015340002,0,0,0.0,0.0,9.679304454681565,76656.08567515688,0.0,0.0,-37202.922203624315,1.0498571468748841e-05,0.0,0.0,-1.0498400593476382e-05,0.0,0.0,0.0,0.0,-3.822156812514345e-14,-3.025707128863633e-10,0.0,0.0,-4.020155462853783,0.010640386508268857,0.0,0.0,0.008918253429236031,0.0,0.019512316264103474,2.1163860252421412e-08,0.0,0.0,-2.1163515788377167e-08,0.0,-7.705009475211418e-17
99,2253.12,8767330.730319839,303.56199940365065,5.27852101975839,0.0,0.0,4.423762817739656,0,0,0.0,0.0,9.679304454680798,76656.0856751508,0.0,0.0,-37293.76343802688,1.0112401221674476e-05,0.0,0.0,-1.011229912074013e-05,0.0,0.0,0.0,0.0,-3.269647015853919e-14,-2.59169176201849e-10,0.0,0.0,-3.870525539095206,0.010640864953310543,0.0,0.0,0.008917774989025018,0.0,0.019512316264101926,2.0385387374749142e-08,0.0,0.0,-2.0385181551517613e-08,0.0,-6.591216026319597e-17
